"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9516-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	27
"9516-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	28
"9516-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"energetic"	"Y"	29
"9516-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaping"	"Y"	30
"9516-1"	"gaku"	"dejected"	"NRI"	"D"	"to change ocmpletely"	"Y"	31
"9516-1"	"buku"	"chubby"	"SRI"	"D"	"wobbly"	"Y"	32
"9516-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	33
"9516-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	34
"9516-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	35
"9516-1"	"muri"	"impossible"	"NAdj"	"D"	"chubby"	"Y"	36
"9516-1"	"kero"	"nonchalantly"	"NRI"	"D"	"decisive"	"Y"	37
"9516-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	38
"9516-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"whispering"	"Y"	39
"9516-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	40
"9516-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	41
"9516-1"	"hiso"	"whispering"	"SRI"	"D"	"crowded"	"Y"	42
"9516-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	43
"9516-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	44
"9516-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	45
"9516-1"	"mushimushi"	"humid"	"RI"	"D"	"excessive"	"Y"	46
"9516-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	47
"9516-1"	"gaya"	"noisy"	"SRI"	"D"	"vulgar"	"Y"	48
"9516-1"	"hokahoka"	"steaming"	"RI"	"D"	"disadvantaged"	"Y"	49
"9516-1"	"moji"	"hesitant"	"SRI"	"D"	"nonchalantly"	"Y"	50
"9516-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"useless"	"Y"	51
"9516-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	52
"9516-1"	"kakkiri"	"exact"	"NRI"	"D"	"deficient"	"Y"	53
"9516-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	54
"9516-1"	"bera"	"chatty"	"SRI"	"D"	"steaming"	"Y"	55
"9516-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	56
"9516-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"exact"	"Y"	57
"9516-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	58
"9516-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"dejected"	"Y"	59
"9516-1"	"pisha"	"decisive"	"NRI"	"D"	"harsh"	"Y"	60
"9516-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	61
"9516-1"	"pata"	"sudden"	"NRI"	"D"	"free"	"Y"	62
"9516-1"	"yurayura"	"wobbly"	"RI"	"D"	"noisy"	"Y"	63
"9516-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	64
"9516-1"	"kado"	"excessive"	"NAdj"	"D"	"agitated"	"Y"	65
"9516-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	66
"9516-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	67
"9516-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"clear"	"Y"	68
"9516-1"	"zoku"	"vulgar"	"NAdj"	"D"	"humid"	"Y"	69
"9516-1"	"dame"	"useless"	"NAdj"	"D"	"offended"	"Y"	70
"9516-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sullen"	"Y"	71
"9516-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	72
