"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7176-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	40
"7176-5"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sloppy"	"Y"	41
"7176-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	42
"7176-5"	"yabo"	"tasteless"	"NAdj"	"D"	"sudden"	"Y"	43
"7176-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	44
"7176-5"	"kabi"	"gaudy"	"NAdj"	"D"	"harsh"	"Y"	45
"7176-5"	"pata"	"sudden"	"NRI"	"D"	"tasteless"	"Y"	46
"7176-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	47
"7176-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	48
"7176-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"sullen"	"Y"	49
"7176-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	50
"7176-5"	"kakkiri"	"exact"	"NRI"	"D"	"chatty"	"Y"	51
"7176-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"careful"	"Y"	52
"7176-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"gaping"	"Y"	53
"7176-5"	"hiku"	"agitated"	"SRI"	"D"	"decisive"	"Y"	54
"7176-5"	"kero"	"nonchalantly"	"NRI"	"D"	"plump"	"Y"	55
"7176-5"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	56
"7176-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	57
"7176-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	58
"7176-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	59
"7176-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	60
"7176-5"	"zoku"	"vulgar"	"NAdj"	"D"	"shivering"	"Y"	61
"7176-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	62
"7176-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	63
"7176-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	64
"7176-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	65
"7176-5"	"hisohiso"	"whispering"	"RI"	"D"	"subdued"	"Y"	66
"7176-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"whispering"	"Y"	67
"7176-5"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	68
"7176-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	69
"7176-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	70
"7176-5"	"kibi"	"energetic"	"SRI"	"D"	"useless"	"Y"	71
"7176-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	72
