"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	38
"6348-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	39
"6348-9"	"kibikibi"	"energetic"	"RI"	"D"	"rash"	"Y"	40
"6348-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	41
"6348-9"	"hiso"	"whispering"	"SRI"	"D"	"rude"	"Y"	42
"6348-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	43
"6348-9"	"baka"	"stupid"	"NAdj"	"D"	"vulgar"	"Y"	44
"6348-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	45
"6348-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	46
"6348-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	47
"6348-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	48
"6348-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"free"	"Y"	49
"6348-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	50
"6348-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	51
"6348-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	52
"6348-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	53
"6348-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	54
"6348-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"perfect"	"Y"	55
"6348-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	56
"6348-9"	"jikkuri"	"careful"	"NRI"	"D"	"sturdy"	"Y"	57
"6348-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	58
"6348-9"	"damedame"	"useless"	"RNAdj"	"D"	"energetic"	"Y"	59
"6348-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	60
"6348-9"	"bera"	"chatty"	"SRI"	"D"	"nonchalantly"	"Y"	61
"6348-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"steaming"	"Y"	62
"6348-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	63
"6348-9"	"hara"	"suspenseful"	"SRI"	"D"	"humid"	"Y"	64
"6348-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	65
"6348-9"	"buruburu"	"shivering"	"RI"	"D"	"suspenseful"	"Y"	66
"6348-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	67
"6348-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	68
"6348-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	69
"6348-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"careful"	"Y"	70
"6348-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"stupid"	"Y"	71
"6348-9"	"yura"	"wobbly"	"SRI"	"D"	"worn out"	"Y"	72
