"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3034-8"	"jimi"	"subdued"	"NAdj"	"D"	"whispering"	"Y"	58
"3034-8"	"mare"	"rare"	"NAdj"	"D"	"perfect"	"Y"	59
"3034-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	60
"3034-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"pure"	"Y"	61
"3034-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"whole"	"Y"	62
"3034-8"	"pata"	"sudden"	"NRI"	"D"	"fragile"	"Y"	63
"3034-8"	"jikkuri"	"careful"	"NRI"	"D"	"hesitant"	"Y"	64
"3034-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	65
"3034-8"	"kukkiri"	"clear"	"NRI"	"D"	"sudden"	"Y"	66
"3034-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	67
"3034-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	68
"3034-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	69
"3034-8"	"hoka"	"steaming"	"SRI"	"D"	"rude"	"Y"	70
"3034-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	71
"3034-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	72
