"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	56
"3681-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"smug"	"Y"	57
"3681-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	58
"3681-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	59
"3681-5"	"kado"	"excessive"	"NAdj"	"D"	"agitated"	"Y"	60
"3681-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"tasteless"	"Y"	61
"3681-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rare"	"Y"	62
"3681-5"	"hisohiso"	"whispering"	"RI"	"D"	"offended"	"Y"	63
"3681-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	64
"3681-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	65
"3681-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	66
"3681-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"messy"	"Y"	67
"3681-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	68
"3681-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	69
"3681-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	70
"3681-5"	"bassari"	"resolute"	"NRI"	"D"	"disadvantaged"	"Y"	71
"3681-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"careful"	"Y"	72
