"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	52
"2809-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	53
"2809-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	54
"2809-7"	"uki"	"happy"	"SRI"	"D"	"exact"	"Y"	55
"2809-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"supple"	"Y"	56
"2809-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	57
"2809-7"	"hisohiso"	"whispering"	"RI"	"D"	"gaudy"	"Y"	58
"2809-7"	"hikuhiku"	"agitated"	"RI"	"D"	"tasteless"	"Y"	59
"2809-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	60
"2809-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	61
"2809-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaping"	"Y"	62
"2809-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	63
"2809-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"shivering"	"Y"	64
"2809-7"	"harahara"	"suspenseful"	"RI"	"D"	"chubby"	"Y"	65
"2809-7"	"himahima"	"free"	"RNAdj"	"D"	"plump"	"Y"	66
"2809-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	67
"2809-7"	"kakkiri"	"exact"	"NRI"	"D"	"disadvantaged"	"Y"	68
"2809-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	69
"2809-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	70
"2809-7"	"zoku"	"vulgar"	"NAdj"	"D"	"subdued"	"Y"	71
"2809-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"nonchalantly"	"Y"	72
