"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5111-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	32
"5111-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	33
"5111-9"	"bassari"	"resolute"	"NRI"	"D"	"gaping"	"Y"	34
"5111-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	35
"5111-9"	"gaya"	"noisy"	"SRI"	"D"	"glossy"	"Y"	36
"5111-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"careful"	"Y"	37
"5111-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	38
"5111-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	39
"5111-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	40
"5111-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	41
"5111-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	42
"5111-9"	"kukkiri"	"clear"	"NRI"	"D"	"whispering"	"Y"	43
"5111-9"	"debu"	"fat"	"SRI"	"D"	"nonchalantly"	"Y"	44
"5111-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	45
"5111-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	46
"5111-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	47
"5111-9"	"tsuya"	"glossy"	"SRI"	"D"	"tasteless"	"Y"	48
"5111-9"	"jimi"	"subdued"	"NAdj"	"D"	"gaudy"	"Y"	49
"5111-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	50
"5111-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	51
"5111-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fat"	"Y"	52
"5111-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	53
"5111-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	54
"5111-9"	"buku"	"chubby"	"SRI"	"D"	"sullen"	"Y"	55
"5111-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	56
"5111-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"comfortable"	"Y"	57
"5111-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	58
"5111-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"disadvantaged"	"Y"	59
"5111-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hesitant"	"Y"	60
"5111-9"	"yabo"	"tasteless"	"NAdj"	"D"	"sturdy"	"Y"	61
"5111-9"	"mojimoji"	"hesitant"	"RI"	"D"	"humid"	"Y"	62
"5111-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"resolute"	"Y"	63
"5111-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	64
"5111-9"	"muku"	"pure"	"NAdj"	"D"	"energetic"	"Y"	65
"5111-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	66
"5111-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	67
"5111-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	68
"5111-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	69
"5111-9"	"potchari"	"plump"	"NRI"	"D"	"worn out"	"Y"	70
"5111-9"	"boroboro"	"worn out"	"RI"	"D"	"happy"	"Y"	71
"5111-9"	"kibikibi"	"energetic"	"RI"	"D"	"vulgar"	"Y"	72
