"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5111-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	62
"5111-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	63
"5111-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	64
"5111-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	65
"5111-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	66
"5111-6"	"muku"	"pure"	"NAdj"	"D"	"glossy"	"Y"	67
"5111-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	68
"5111-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	69
"5111-6"	"debu"	"fat"	"SRI"	"D"	"stupid"	"Y"	70
"5111-6"	"poka"	"gaping"	"NRI"	"D"	"hesitant"	"Y"	71
"5111-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	72
