"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"592-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"hasty"	"Y"	40
"592-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"stiff"	"Y"	41
"592-7"	"musumusu"	"sullen"	"RNRI"	"D"	"decisive"	"Y"	42
"592-7"	"kakkiri"	"exact"	"NRI"	"D"	"sullen"	"Y"	43
"592-7"	"nopperi"	"smooth"	"NRI"	"D"	"whole"	"Y"	44
"592-7"	"goso"	"whole"	"NRI"	"D"	"rude"	"Y"	45
"592-7"	"seka"	"hasty"	"SRI"	"D"	"free"	"Y"	46
"592-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	47
"592-7"	"harahara"	"suspenseful"	"RI"	"D"	"vulgar"	"Y"	48
"592-7"	"hima"	"free"	"NAdj"	"D"	"nonchalantly"	"Y"	49
"592-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	50
"592-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"stupid"	"Y"	51
"592-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"pure"	"Y"	52
"592-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	53
"592-7"	"maremare"	"rare"	"RNAdj"	"D"	"offended"	"Y"	54
"592-7"	"yura"	"wobbly"	"SRI"	"D"	"whispering"	"Y"	55
"592-7"	"mushimushi"	"humid"	"RI"	"D"	"shivering"	"Y"	56
"592-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"suspenseful"	"Y"	57
"592-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	58
"592-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	59
"592-7"	"buru"	"shivering"	"SRI"	"D"	"smooth"	"Y"	60
"592-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	61
"592-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	62
"592-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"impossible"	"Y"	63
"592-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	64
"592-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	65
"592-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	66
"592-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	67
"592-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	68
"592-7"	"muri"	"impossible"	"NAdj"	"D"	"exact"	"Y"	69
"592-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"harsh"	"Y"	70
"592-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	71
"592-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"dejected"	"Y"	72
