"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-4"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	26
"2809-4"	"yawa"	"fragile"	"NAdj"	"D"	"smooth"	"Y"	27
"2809-4"	"zoku"	"vulgar"	"NAdj"	"D"	"free"	"Y"	28
"2809-4"	"yabo"	"tasteless"	"NAdj"	"D"	"decisive"	"Y"	29
"2809-4"	"kibi"	"energetic"	"SRI"	"D"	"messy"	"Y"	30
"2809-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	31
"2809-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"useless"	"Y"	32
"2809-4"	"jimi"	"subdued"	"NAdj"	"D"	"whispering"	"Y"	33
"2809-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	34
"2809-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"nonchalantly"	"Y"	35
"2809-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	36
"2809-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	37
"2809-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	38
"2809-4"	"hisohiso"	"whispering"	"RI"	"D"	"resolute"	"Y"	39
"2809-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"dejected"	"Y"	40
"2809-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	41
"2809-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	42
"2809-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	43
"2809-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	44
"2809-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	45
"2809-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	46
"2809-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	47
"2809-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	48
"2809-4"	"kabi"	"gaudy"	"NAdj"	"D"	"fragile"	"Y"	49
"2809-4"	"gocha"	"messy"	"SRI"	"D"	"energetic"	"Y"	50
"2809-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	51
"2809-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"wobbly"	"Y"	52
"2809-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	53
"2809-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	54
"2809-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	55
"2809-4"	"buruburu"	"shivering"	"RI"	"D"	"fast asleep"	"Y"	56
"2809-4"	"dame"	"useless"	"NAdj"	"D"	"beneficial"	"Y"	57
"2809-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	58
"2809-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	59
"2809-4"	"gowa"	"stiff"	"SRI"	"D"	"plump"	"Y"	60
"2809-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"supple"	"Y"	61
"2809-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	62
"2809-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"clear"	"Y"	63
"2809-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"	64
"2809-4"	"yura"	"wobbly"	"SRI"	"D"	"worn out"	"Y"	65
"2809-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"comfortable"	"Y"	66
"2809-4"	"kero"	"nonchalantly"	"NRI"	"D"	"steaming"	"Y"	67
"2809-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"subdued"	"Y"	68
"2809-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	69
"2809-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"careful"	"Y"	70
"2809-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"	71
"2809-4"	"hikuhiku"	"agitated"	"RI"	"D"	"gaudy"	"Y"	72
