"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5111-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	50
"5111-8"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	51
"5111-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"energetic"	"Y"	52
"5111-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	53
"5111-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"resolute"	"Y"	54
"5111-8"	"yabo"	"tasteless"	"NAdj"	"D"	"happy"	"Y"	55
"5111-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	56
"5111-8"	"gowagowa"	"stiff"	"RI"	"D"	"sturdy"	"Y"	57
"5111-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	58
"5111-8"	"mojimoji"	"hesitant"	"RI"	"D"	"beneficial"	"Y"	59
"5111-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	60
"5111-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	61
"5111-8"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	62
"5111-8"	"jimi"	"subdued"	"NAdj"	"D"	"careful"	"Y"	63
"5111-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	64
"5111-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	65
"5111-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	66
"5111-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"gaping"	"Y"	67
"5111-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"noisy"	"Y"	68
"5111-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	69
"5111-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	70
"5111-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	71
"5111-8"	"muku"	"pure"	"NAdj"	"D"	"gaudy"	"Y"	72
