"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6215-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	22
"6215-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"happy"	"Y"	23
"6215-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"dejected"	"Y"	24
"6215-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"resolute"	"Y"	25
"6215-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"useless"	"Y"	26
"6215-10"	"poka"	"gaping"	"NRI"	"D"	"messy"	"Y"	27
"6215-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	28
"6215-10"	"zoku"	"vulgar"	"NAdj"	"D"	"tasteless"	"Y"	29
"6215-10"	"gochagocha"	"messy"	"RI"	"D"	"fast asleep"	"Y"	30
"6215-10"	"kakkiri"	"exact"	"NRI"	"D"	"gaudy"	"Y"	31
"6215-10"	"harahara"	"suspenseful"	"RI"	"D"	"harsh"	"Y"	32
"6215-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	33
"6215-10"	"debu"	"fat"	"SRI"	"D"	"offended"	"Y"	34
"6215-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	35
"6215-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	36
"6215-10"	"gowagowa"	"stiff"	"RI"	"D"	"plump"	"Y"	37
"6215-10"	"kachin"	"offended"	"NRI"	"D"	"gaping"	"Y"	38
"6215-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	39
"6215-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	40
"6215-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	41
"6215-10"	"uki"	"happy"	"SRI"	"D"	"pure"	"Y"	42
"6215-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"perfect"	"Y"	43
"6215-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	44
"6215-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	45
"6215-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	46
"6215-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	47
"6215-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	48
"6215-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"subdued"	"Y"	49
"6215-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	50
"6215-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	51
"6215-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"glossy"	"Y"	52
"6215-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	53
"6215-10"	"batchiri"	"perfect"	"NRI"	"D"	"stupid"	"Y"	54
"6215-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	55
"6215-10"	"mushi"	"humid"	"SRI"	"D"	"fat"	"Y"	56
"6215-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	57
"6215-10"	"hiku"	"agitated"	"SRI"	"D"	"noisy"	"Y"	58
"6215-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"suspenseful"	"Y"	59
"6215-10"	"shinnari"	"supple"	"NRI"	"D"	"hesitant"	"Y"	60
"6215-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"supple"	"Y"	61
"6215-10"	"mojimoji"	"hesitant"	"RI"	"D"	"humid"	"Y"	62
"6215-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"sturdy"	"Y"	63
"6215-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	64
"6215-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	65
"6215-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	66
"6215-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	67
"6215-10"	"fubi"	"deficient"	"NAdj"	"D"	"vulgar"	"Y"	68
"6215-10"	"kibi"	"energetic"	"SRI"	"D"	"agitated"	"Y"	69
"6215-10"	"gaya"	"noisy"	"SRI"	"D"	"fragile"	"Y"	70
"6215-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"hasty"	"Y"	71
"6215-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	72
