"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3034-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sullen"	"Y"	35
"3034-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	36
"3034-1"	"kukkiri"	"clear"	"NRI"	"D"	"perfect"	"Y"	37
"3034-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	38
"3034-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	39
"3034-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"chubby"	"Y"	40
"3034-1"	"gosogoso"	"whole"	"RNRI"	"D"	"careful"	"Y"	41
"3034-1"	"musumusu"	"sullen"	"RNRI"	"D"	"whole"	"Y"	42
"3034-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	43
"3034-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	44
"3034-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	45
"3034-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	46
"3034-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	47
"3034-1"	"bukubuku"	"chubby"	"RI"	"D"	"comfortable"	"Y"	48
"3034-1"	"jimi"	"subdued"	"NAdj"	"D"	"supple"	"Y"	49
"3034-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"gaping"	"Y"	50
"3034-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	51
"3034-1"	"mare"	"rare"	"NAdj"	"D"	"smug"	"Y"	52
"3034-1"	"boroboro"	"worn out"	"RI"	"D"	"humid"	"Y"	53
"3034-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	54
"3034-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	55
"3034-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	56
"3034-1"	"shinnari"	"supple"	"NRI"	"D"	"messy"	"Y"	57
"3034-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	58
"3034-1"	"moji"	"hesitant"	"SRI"	"D"	"rare"	"Y"	59
"3034-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	60
"3034-1"	"toku"	"beneficial"	"NAdj"	"D"	"sudden"	"Y"	61
"3034-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"subdued"	"Y"	62
"3034-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	63
"3034-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	64
"3034-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	65
"3034-1"	"gowagowa"	"stiff"	"RI"	"D"	"gaudy"	"Y"	66
"3034-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"noisy"	"Y"	67
"3034-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	68
"3034-1"	"zoku"	"vulgar"	"NAdj"	"D"	"crowded"	"Y"	69
"3034-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	70
"3034-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"decisive"	"Y"	71
"3034-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	72
