"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4826-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	50
"4826-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"exact"	"Y"	51
"4826-7"	"goso"	"whole"	"NRI"	"D"	"rare"	"Y"	52
"4826-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	53
"4826-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	54
"4826-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	55
"4826-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	56
"4826-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"sudden"	"Y"	57
"4826-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	58
"4826-7"	"muri"	"impossible"	"NAdj"	"D"	"sturdy"	"Y"	59
"4826-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	60
"4826-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	61
"4826-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	62
"4826-7"	"musumusu"	"sullen"	"RNRI"	"D"	"sloppy"	"Y"	63
"4826-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	64
"4826-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	65
"4826-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"excessive"	"Y"	66
"4826-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	67
"4826-7"	"mare"	"rare"	"NAdj"	"D"	"whispering"	"Y"	68
"4826-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	69
"4826-7"	"jikkuri"	"careful"	"NRI"	"D"	"energetic"	"Y"	70
"4826-7"	"kibi"	"energetic"	"SRI"	"D"	"useless"	"Y"	71
"4826-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	72
