"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7794-4"	"kabi"	"gaudy"	"NAdj"	"D"	"crowded"	"Y"	25
"7794-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	26
"7794-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	27
"7794-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	28
"7794-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	29
"7794-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	30
"7794-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	31
"7794-4"	"hikuhiku"	"agitated"	"RI"	"D"	"happy"	"Y"	32
"7794-4"	"pata"	"sudden"	"NRI"	"D"	"decisive"	"Y"	33
"7794-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	34
"7794-4"	"buku"	"chubby"	"SRI"	"D"	"perfect"	"Y"	35
"7794-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	36
"7794-4"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"	37
"7794-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sudden"	"Y"	38
"7794-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"beneficial"	"Y"	39
"7794-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	40
"7794-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	41
"7794-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	42
"7794-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	43
"7794-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	44
"7794-4"	"bassari"	"resolute"	"NRI"	"D"	"smug"	"Y"	45
"7794-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	46
"7794-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	47
"7794-4"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"fragile"	"Y"	48
"7794-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"smooth"	"Y"	49
"7794-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	50
"7794-4"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	51
"7794-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	52
"7794-4"	"yawa"	"fragile"	"NAdj"	"D"	"noisy"	"Y"	53
"7794-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	54
"7794-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	55
"7794-4"	"hoka"	"steaming"	"SRI"	"D"	"resolute"	"Y"	56
"7794-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"excessive"	"Y"	57
"7794-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"free"	"Y"	58
"7794-4"	"gowa"	"stiff"	"SRI"	"D"	"sturdy"	"Y"	59
"7794-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	60
"7794-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"nonchalantly"	"Y"	61
"7794-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	62
"7794-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"disadvantaged"	"Y"	63
"7794-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	64
"7794-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	65
"7794-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"harsh"	"Y"	66
"7794-4"	"maremare"	"rare"	"RNAdj"	"D"	"stiff"	"Y"	67
"7794-4"	"seka"	"hasty"	"SRI"	"D"	"steaming"	"Y"	68
"7794-4"	"kibikibi"	"energetic"	"RI"	"D"	"messy"	"Y"	69
"7794-4"	"gochagocha"	"messy"	"RI"	"D"	"energetic"	"Y"	70
"7794-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	71
"7794-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	72
