"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5812-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	57
"5812-6"	"harahara"	"suspenseful"	"RI"	"D"	"agitated"	"Y"	58
"5812-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"fat"	"Y"	59
"5812-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	60
"5812-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whole"	"Y"	61
"5812-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"smooth"	"Y"	62
"5812-6"	"baka"	"stupid"	"NAdj"	"D"	"vulgar"	"Y"	63
"5812-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	64
"5812-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	65
"5812-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	66
"5812-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"wobbly"	"Y"	67
"5812-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sturdy"	"Y"	68
"5812-6"	"gowa"	"stiff"	"SRI"	"D"	"hasty"	"Y"	69
"5812-6"	"yura"	"wobbly"	"SRI"	"D"	"impossible"	"Y"	70
"5812-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	71
"5812-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	72
