"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	46
"597-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	47
"597-8"	"sekaseka"	"hasty"	"RI"	"D"	"sturdy"	"Y"	48
"597-8"	"baka"	"stupid"	"NAdj"	"D"	"sudden"	"Y"	49
"597-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	50
"597-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	51
"597-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	52
"597-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	53
"597-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	54
"597-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	55
"597-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"rare"	"Y"	56
"597-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"vulgar"	"Y"	57
"597-8"	"kibi"	"energetic"	"SRI"	"D"	"stupid"	"Y"	58
"597-8"	"uki"	"happy"	"SRI"	"D"	"harsh"	"Y"	59
"597-8"	"hisohiso"	"whispering"	"RI"	"D"	"steaming"	"Y"	60
"597-8"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	61
"597-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rude"	"Y"	62
"597-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	63
"597-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"dejected"	"Y"	64
"597-8"	"musu"	"sullen"	"NRI"	"D"	"agitated"	"Y"	65
"597-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	66
"597-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	67
"597-8"	"bukubuku"	"chubby"	"RI"	"D"	"fragile"	"Y"	68
"597-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	69
"597-8"	"koku"	"harsh"	"NAdj"	"D"	"happy"	"Y"	70
"597-8"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	71
"597-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	72
