"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5378-5"	"mare"	"rare"	"NAdj"	"D"	"happy"	"Y"	50
"5378-5"	"zukezuke"	"rude"	"RI"	"D"	"useless"	"Y"	51
"5378-5"	"gowagowa"	"stiff"	"RI"	"D"	"supple"	"Y"	52
"5378-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	53
"5378-5"	"hima"	"free"	"NAdj"	"D"	"rude"	"Y"	54
"5378-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	55
"5378-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"clear"	"Y"	56
"5378-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"smooth"	"Y"	57
"5378-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	58
"5378-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	59
"5378-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	60
"5378-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"stupid"	"Y"	61
"5378-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	62
"5378-5"	"kado"	"excessive"	"NAdj"	"D"	"careful"	"Y"	63
"5378-5"	"gaku"	"dejected"	"NRI"	"D"	"noisy"	"Y"	64
"5378-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	65
"5378-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	66
"5378-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	67
"5378-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	68
"5378-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	69
"5378-5"	"nopperi"	"smooth"	"NRI"	"D"	"shivering"	"Y"	70
"5378-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"beneficial"	"Y"	71
"5378-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sturdy"	"Y"	72
