"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	37
"3533-2"	"kado"	"excessive"	"NAdj"	"D"	"whispering"	"Y"	38
"3533-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	39
"3533-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	40
"3533-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	41
"3533-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	42
"3533-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"fragile"	"Y"	43
"3533-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"nonchalantly"	"Y"	44
"3533-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	45
"3533-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	46
"3533-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	47
"3533-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	48
"3533-2"	"kachin"	"offended"	"NRI"	"D"	"rare"	"Y"	49
"3533-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	50
"3533-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"energetic"	"Y"	51
"3533-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	52
"3533-2"	"pata"	"sudden"	"NRI"	"D"	"excessive"	"Y"	53
"3533-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	54
"3533-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	55
"3533-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	56
"3533-2"	"debu"	"fat"	"SRI"	"D"	"harsh"	"Y"	57
"3533-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	58
"3533-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sudden"	"Y"	59
"3533-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	60
"3533-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	61
"3533-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	62
"3533-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	63
"3533-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fast asleep"	"Y"	64
"3533-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	65
"3533-2"	"gosogoso"	"whole"	"RNRI"	"D"	"happy"	"Y"	66
"3533-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	67
"3533-2"	"kero"	"nonchalantly"	"NRI"	"D"	"perfect"	"Y"	68
"3533-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	69
"3533-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"offended"	"Y"	70
"3533-2"	"musu"	"sullen"	"NRI"	"D"	"tasteless"	"Y"	71
"3533-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	72
