"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7794-10"	"kero"	"nonchalantly"	"NRI"	"D"	"gaudy"	"Y"	56
"7794-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	57
"7794-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	58
"7794-10"	"hima"	"free"	"NAdj"	"D"	"chubby"	"Y"	59
"7794-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	60
"7794-10"	"gaya"	"noisy"	"SRI"	"D"	"careful"	"Y"	61
"7794-10"	"buku"	"chubby"	"SRI"	"D"	"rash"	"Y"	62
"7794-10"	"hoka"	"steaming"	"SRI"	"D"	"harsh"	"Y"	63
"7794-10"	"yawa"	"fragile"	"NAdj"	"D"	"nonchalantly"	"Y"	64
"7794-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	65
"7794-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"steaming"	"Y"	66
"7794-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"disadvantaged"	"Y"	67
"7794-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	68
"7794-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hasty"	"Y"	69
"7794-10"	"gochagocha"	"messy"	"RI"	"D"	"beneficial"	"Y"	70
"7794-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	71
"7794-10"	"koku"	"harsh"	"NAdj"	"D"	"stiff"	"Y"	72
