"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5603-5"	"nopperi"	"smooth"	"NRI"	"D"	"impossible"	"Y"	31
"5603-5"	"buruburu"	"shivering"	"RI"	"D"	"smooth"	"Y"	32
"5603-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	33
"5603-5"	"hokahoka"	"steaming"	"RI"	"D"	"shivering"	"Y"	34
"5603-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	35
"5603-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	36
"5603-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"whispering"	"Y"	37
"5603-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	38
"5603-5"	"zoku"	"vulgar"	"NAdj"	"D"	"agitated"	"Y"	39
"5603-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	40
"5603-5"	"kakkiri"	"exact"	"NRI"	"D"	"sudden"	"Y"	41
"5603-5"	"bassaribassari"	"resolute"	"RNRI"	"D"	"deficient"	"Y"	42
"5603-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	43
"5603-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	44
"5603-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	45
"5603-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	46
"5603-5"	"sekaseka"	"hasty"	"RI"	"D"	"exact"	"Y"	47
"5603-5"	"pisha"	"decisive"	"NRI"	"D"	"wobbly"	"Y"	48
"5603-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	49
"5603-5"	"uki"	"happy"	"SRI"	"D"	"rash"	"Y"	50
"5603-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	51
"5603-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"disadvantaged"	"Y"	52
"5603-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	53
"5603-5"	"hiku"	"agitated"	"SRI"	"D"	"gaudy"	"Y"	54
"5603-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	55
"5603-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	56
"5603-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	57
"5603-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"happy"	"Y"	58
"5603-5"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	59
"5603-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	60
"5603-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	61
"5603-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	62
"5603-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"chubby"	"Y"	63
"5603-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	64
"5603-5"	"patapata"	"sudden"	"RNRI"	"D"	"comfortable"	"Y"	65
"5603-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	66
"5603-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	67
"5603-5"	"bukubuku"	"chubby"	"RI"	"D"	"hesitant"	"Y"	68
"5603-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	69
"5603-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	70
"5603-5"	"damedame"	"useless"	"RNAdj"	"D"	"fat"	"Y"	71
"5603-5"	"gakugaku"	"dejected"	"RNRI"	"D"	"rude"	"Y"	72
