"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5699-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"offended"	"Y"	42
"5699-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	43
"5699-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	44
"5699-6"	"gosogoso"	"whole"	"RNRI"	"D"	"hasty"	"Y"	45
"5699-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	46
"5699-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	47
"5699-6"	"kachin"	"offended"	"NRI"	"D"	"agitated"	"Y"	48
"5699-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	49
"5699-6"	"baka"	"stupid"	"NAdj"	"D"	"sturdy"	"Y"	50
"5699-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	51
"5699-6"	"bukubuku"	"chubby"	"RI"	"D"	"messy"	"Y"	52
"5699-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	53
"5699-6"	"uki"	"happy"	"SRI"	"D"	"supple"	"Y"	54
"5699-6"	"buru"	"shivering"	"SRI"	"D"	"rare"	"Y"	55
"5699-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	56
"5699-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	57
"5699-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	58
"5699-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	59
"5699-6"	"seka"	"hasty"	"SRI"	"D"	"stiff"	"Y"	60
"5699-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	61
"5699-6"	"boroboro"	"worn out"	"RI"	"D"	"comfortable"	"Y"	62
"5699-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	63
"5699-6"	"damedame"	"useless"	"RNAdj"	"D"	"wobbly"	"Y"	64
"5699-6"	"gashi"	"sturdy"	"NRI"	"D"	"fat"	"Y"	65
"5699-6"	"musumusu"	"sullen"	"RNRI"	"D"	"to change ocmpletely"	"Y"	66
"5699-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	67
"5699-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	68
"5699-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	69
"5699-6"	"debu"	"fat"	"SRI"	"D"	"fast asleep"	"Y"	70
"5699-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	71
"5699-6"	"shinnari"	"supple"	"NRI"	"D"	"vulgar"	"Y"	72
