"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-6"	"hokahoka"	"steaming"	"RI"	"D"	"fast asleep"	"Y"	27
"2809-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	28
"2809-6"	"kakkiri"	"exact"	"NRI"	"D"	"suspenseful"	"Y"	29
"2809-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"steaming"	"Y"	30
"2809-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smooth"	"Y"	31
"2809-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	32
"2809-6"	"gocha"	"messy"	"SRI"	"D"	"happy"	"Y"	33
"2809-6"	"harahara"	"suspenseful"	"RI"	"D"	"comfortable"	"Y"	34
"2809-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	35
"2809-6"	"zoku"	"vulgar"	"NAdj"	"D"	"chubby"	"Y"	36
"2809-6"	"gowa"	"stiff"	"SRI"	"D"	"vulgar"	"Y"	37
"2809-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	38
"2809-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"fragile"	"Y"	39
"2809-6"	"pisha"	"decisive"	"NRI"	"D"	"agitated"	"Y"	40
"2809-6"	"yawa"	"fragile"	"NAdj"	"D"	"messy"	"Y"	41
"2809-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	42
"2809-6"	"bukubuku"	"chubby"	"RI"	"D"	"disadvantaged"	"Y"	43
"2809-6"	"yabo"	"tasteless"	"NAdj"	"D"	"wobbly"	"Y"	44
"2809-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	45
"2809-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	46
"2809-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"dejected"	"Y"	47
"2809-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	48
"2809-6"	"potchari"	"plump"	"NRI"	"D"	"gaudy"	"Y"	49
"2809-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"careful"	"Y"	50
"2809-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	51
"2809-6"	"hikuhiku"	"agitated"	"RI"	"D"	"whispering"	"Y"	52
"2809-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	53
"2809-6"	"gaku"	"dejected"	"NRI"	"D"	"supple"	"Y"	54
"2809-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	55
"2809-6"	"dame"	"useless"	"NAdj"	"D"	"plump"	"Y"	56
"2809-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	57
"2809-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"rash"	"Y"	58
"2809-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"useless"	"Y"	59
"2809-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	60
"2809-6"	"jimi"	"subdued"	"NAdj"	"D"	"resolute"	"Y"	61
"2809-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	62
"2809-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"free"	"Y"	63
"2809-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	64
"2809-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	65
"2809-6"	"buruburu"	"shivering"	"RI"	"D"	"nonchalantly"	"Y"	66
"2809-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	67
"2809-6"	"hisohiso"	"whispering"	"RI"	"D"	"worn out"	"Y"	68
"2809-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	69
"2809-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	70
"2809-6"	"kero"	"nonchalantly"	"NRI"	"D"	"decisive"	"Y"	71
"2809-6"	"boro"	"worn out"	"SRI"	"D"	"exact"	"Y"	72
