"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	52
"8476-5"	"jimi"	"subdued"	"NAdj"	"D"	"chubby"	"Y"	53
"8476-5"	"goso"	"whole"	"NRI"	"D"	"smug"	"Y"	54
"8476-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	55
"8476-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fast asleep"	"Y"	56
"8476-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	57
"8476-5"	"hokahoka"	"steaming"	"RI"	"D"	"tasteless"	"Y"	58
"8476-5"	"boro"	"worn out"	"SRI"	"D"	"stiff"	"Y"	59
"8476-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	60
"8476-5"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	61
"8476-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	62
"8476-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"vulgar"	"Y"	63
"8476-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	64
"8476-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	65
"8476-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	66
"8476-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	67
"8476-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	68
"8476-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"resolute"	"Y"	69
"8476-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	70
"8476-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"rare"	"Y"	71
"8476-5"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	72
