"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	30
"6348-3"	"mare"	"rare"	"NAdj"	"D"	"messy"	"Y"	31
"6348-3"	"hiso"	"whispering"	"SRI"	"D"	"fast asleep"	"Y"	32
"6348-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	33
"6348-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	34
"6348-3"	"musu"	"sullen"	"NRI"	"D"	"suspenseful"	"Y"	35
"6348-3"	"damedame"	"useless"	"RNAdj"	"D"	"free"	"Y"	36
"6348-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	37
"6348-3"	"mucha"	"rash"	"NAdj"	"D"	"stupid"	"Y"	38
"6348-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	39
"6348-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	40
"6348-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	41
"6348-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	42
"6348-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	43
"6348-3"	"kibikibi"	"energetic"	"RI"	"D"	"smug"	"Y"	44
"6348-3"	"hokahoka"	"steaming"	"RI"	"D"	"rare"	"Y"	45
"6348-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	46
"6348-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	47
"6348-3"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	48
"6348-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	49
"6348-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	50
"6348-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	51
"6348-3"	"pisha"	"decisive"	"NRI"	"D"	"agitated"	"Y"	52
"6348-3"	"jikkuri"	"careful"	"NRI"	"D"	"offended"	"Y"	53
"6348-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	54
"6348-3"	"yura"	"wobbly"	"SRI"	"D"	"steaming"	"Y"	55
"6348-3"	"mushi"	"humid"	"SRI"	"D"	"worn out"	"Y"	56
"6348-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"comfortable"	"Y"	57
"6348-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"humid"	"Y"	58
"6348-3"	"toku"	"beneficial"	"NAdj"	"D"	"sturdy"	"Y"	59
"6348-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"rash"	"Y"	60
"6348-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	61
"6348-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"nonchalantly"	"Y"	62
"6348-3"	"kero"	"nonchalantly"	"NRI"	"D"	"useless"	"Y"	63
"6348-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"careful"	"Y"	64
"6348-3"	"baka"	"stupid"	"NAdj"	"D"	"energetic"	"Y"	65
"6348-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	66
"6348-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	67
"6348-3"	"pata"	"sudden"	"NRI"	"D"	"impossible"	"Y"	68
"6348-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sudden"	"Y"	69
"6348-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	70
"6348-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	71
"6348-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	72
