"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5844-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	30
"5844-2"	"yurayura"	"wobbly"	"RI"	"D"	"glossy"	"Y"	31
"5844-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	32
"5844-2"	"musu"	"sullen"	"NRI"	"D"	"sloppy"	"Y"	33
"5844-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	34
"5844-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	35
"5844-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	36
"5844-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	37
"5844-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"happy"	"Y"	38
"5844-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	39
"5844-2"	"hokahoka"	"steaming"	"RI"	"D"	"whole"	"Y"	40
"5844-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"hasty"	"Y"	41
"5844-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rare"	"Y"	42
"5844-2"	"toku"	"beneficial"	"NAdj"	"D"	"worn out"	"Y"	43
"5844-2"	"bassari"	"resolute"	"NRI"	"D"	"rude"	"Y"	44
"5844-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	45
"5844-2"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"pure"	"Y"	46
"5844-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	47
"5844-2"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	48
"5844-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	49
"5844-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	50
"5844-2"	"hiku"	"agitated"	"SRI"	"D"	"rash"	"Y"	51
"5844-2"	"moji"	"hesitant"	"SRI"	"D"	"humid"	"Y"	52
"5844-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"vulgar"	"Y"	53
"5844-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	54
"5844-2"	"pata"	"sudden"	"NRI"	"D"	"offended"	"Y"	55
"5844-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"nonchalantly"	"Y"	56
"5844-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	57
"5844-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	58
"5844-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	59
"5844-2"	"kachin"	"offended"	"NRI"	"D"	"whispering"	"Y"	60
"5844-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	61
"5844-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	62
"5844-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stupid"	"Y"	63
"5844-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	64
"5844-2"	"gowa"	"stiff"	"SRI"	"D"	"disadvantaged"	"Y"	65
"5844-2"	"zukezuke"	"rude"	"RI"	"D"	"beneficial"	"Y"	66
"5844-2"	"goso"	"whole"	"NRI"	"D"	"useless"	"Y"	67
"5844-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	68
"5844-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	69
"5844-2"	"muku"	"pure"	"NAdj"	"D"	"steaming"	"Y"	70
"5844-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	71
"5844-2"	"hiso"	"whispering"	"SRI"	"D"	"sudden"	"Y"	72
