"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	62
"4956-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	63
"4956-9"	"seka"	"hasty"	"SRI"	"D"	"rash"	"Y"	64
"4956-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	65
"4956-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	66
"4956-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"energetic"	"Y"	67
"4956-9"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	68
"4956-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	69
"4956-9"	"zuke"	"rude"	"SRI"	"D"	"free"	"Y"	70
"4956-9"	"koku"	"harsh"	"NAdj"	"D"	"to change ocmpletely"	"Y"	71
"4956-9"	"gayagaya"	"noisy"	"RI"	"D"	"steaming"	"Y"	72
