"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-5"	"hikuhiku"	"agitated"	"RI"	"D"	"sturdy"	"Y"	40
"1722-5"	"hisohiso"	"whispering"	"RI"	"D"	"glossy"	"Y"	41
"1722-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	42
"1722-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"hesitant"	"Y"	43
"1722-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"plump"	"Y"	44
"1722-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	45
"1722-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	46
"1722-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	47
"1722-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	48
"1722-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"steaming"	"Y"	49
"1722-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	50
"1722-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	51
"1722-5"	"jimi"	"subdued"	"NAdj"	"D"	"offended"	"Y"	52
"1722-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	53
"1722-5"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	54
"1722-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	55
"1722-5"	"raku"	"comfortable"	"NAdj"	"D"	"fragile"	"Y"	56
"1722-5"	"bera"	"chatty"	"SRI"	"D"	"rude"	"Y"	57
"1722-5"	"maremare"	"rare"	"RNAdj"	"D"	"chatty"	"Y"	58
"1722-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	59
"1722-5"	"hima"	"free"	"NAdj"	"D"	"vulgar"	"Y"	60
"1722-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	61
"1722-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	62
"1722-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	63
"1722-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	64
"1722-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	65
"1722-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"nonchalantly"	"Y"	66
"1722-5"	"gaku"	"dejected"	"NRI"	"D"	"excessive"	"Y"	67
"1722-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	68
"1722-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	69
"1722-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	70
"1722-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	71
"1722-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	72
