"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9934-8"	"baka"	"stupid"	"NAdj"	"D"	"beneficial"	"Y"	46
"9934-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	47
"9934-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	48
"9934-8"	"gocha"	"messy"	"SRI"	"D"	"plump"	"Y"	49
"9934-8"	"koku"	"harsh"	"NAdj"	"D"	"hesitant"	"Y"	50
"9934-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"noisy"	"Y"	51
"9934-8"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"gaudy"	"Y"	52
"9934-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	53
"9934-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	54
"9934-8"	"yura"	"wobbly"	"SRI"	"D"	"steaming"	"Y"	55
"9934-8"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	56
"9934-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	57
"9934-8"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	58
"9934-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	59
"9934-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	60
"9934-8"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	61
"9934-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"humid"	"Y"	62
"9934-8"	"seka"	"hasty"	"SRI"	"D"	"sudden"	"Y"	63
"9934-8"	"gashi"	"sturdy"	"NRI"	"D"	"rare"	"Y"	64
"9934-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	65
"9934-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	66
"9934-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	67
"9934-8"	"kibikibi"	"energetic"	"RI"	"D"	"smooth"	"Y"	68
"9934-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"perfect"	"Y"	69
"9934-8"	"pata"	"sudden"	"NRI"	"D"	"subdued"	"Y"	70
"9934-8"	"ukiuki"	"happy"	"RI"	"D"	"harsh"	"Y"	71
"9934-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	72
