"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-10"	"seka"	"hasty"	"SRI"	"D"	"fragile"	"Y"	35
"3533-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sullen"	"Y"	36
"3533-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	37
"3533-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	38
"3533-10"	"shinnari"	"supple"	"NRI"	"D"	"glossy"	"Y"	39
"3533-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	40
"3533-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"wobbly"	"Y"	41
"3533-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	42
"3533-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	43
"3533-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"useless"	"Y"	44
"3533-10"	"gayagaya"	"noisy"	"RI"	"D"	"chubby"	"Y"	45
"3533-10"	"buruburu"	"shivering"	"RI"	"D"	"free"	"Y"	46
"3533-10"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"hasty"	"Y"	47
"3533-10"	"kado"	"excessive"	"NAdj"	"D"	"fast asleep"	"Y"	48
"3533-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	49
"3533-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	50
"3533-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	51
"3533-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"sloppy"	"Y"	52
"3533-10"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	53
"3533-10"	"kibikibi"	"energetic"	"RI"	"D"	"harsh"	"Y"	54
"3533-10"	"mushi"	"humid"	"SRI"	"D"	"messy"	"Y"	55
"3533-10"	"hiso"	"whispering"	"SRI"	"D"	"supple"	"Y"	56
"3533-10"	"debu"	"fat"	"SRI"	"D"	"shivering"	"Y"	57
"3533-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	58
"3533-10"	"mucha"	"rash"	"NAdj"	"D"	"nonchalantly"	"Y"	59
"3533-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	60
"3533-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"tasteless"	"Y"	61
"3533-10"	"ukiuki"	"happy"	"RI"	"D"	"to change ocmpletely"	"Y"	62
"3533-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	63
"3533-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	64
"3533-10"	"yura"	"wobbly"	"SRI"	"D"	"perfect"	"Y"	65
"3533-10"	"kachin"	"offended"	"NRI"	"D"	"gaudy"	"Y"	66
"3533-10"	"gochagocha"	"messy"	"RI"	"D"	"sudden"	"Y"	67
"3533-10"	"bukubuku"	"chubby"	"RI"	"D"	"noisy"	"Y"	68
"3533-10"	"musu"	"sullen"	"NRI"	"D"	"excessive"	"Y"	69
"3533-10"	"pata"	"sudden"	"NRI"	"D"	"subdued"	"Y"	70
"3533-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	71
"3533-10"	"kiza"	"smug"	"NAdj"	"D"	"clear"	"Y"	72
