"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	33
"1225-9"	"debudebu"	"fat"	"RI"	"D"	"rude"	"Y"	34
"1225-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"noisy"	"Y"	35
"1225-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	36
"1225-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whispering"	"Y"	37
"1225-9"	"mushi"	"humid"	"SRI"	"D"	"exact"	"Y"	38
"1225-9"	"bera"	"chatty"	"SRI"	"D"	"disadvantaged"	"Y"	39
"1225-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"chatty"	"Y"	40
"1225-9"	"hiso"	"whispering"	"SRI"	"D"	"nonchalantly"	"Y"	41
"1225-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	42
"1225-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	43
"1225-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"suspenseful"	"Y"	44
"1225-9"	"jikkuri"	"careful"	"NRI"	"D"	"crowded"	"Y"	45
"1225-9"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	46
"1225-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	47
"1225-9"	"damedame"	"useless"	"RNAdj"	"D"	"sullen"	"Y"	48
"1225-9"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	49
"1225-9"	"kibikibi"	"energetic"	"RI"	"D"	"happy"	"Y"	50
"1225-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	51
"1225-9"	"kero"	"nonchalantly"	"NRI"	"D"	"humid"	"Y"	52
"1225-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	53
"1225-9"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	54
"1225-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	55
"1225-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	56
"1225-9"	"nopperi"	"smooth"	"NRI"	"D"	"beneficial"	"Y"	57
"1225-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"gaping"	"Y"	58
"1225-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"useless"	"Y"	59
"1225-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	60
"1225-9"	"gaya"	"noisy"	"SRI"	"D"	"energetic"	"Y"	61
"1225-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"sturdy"	"Y"	62
"1225-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	63
"1225-9"	"kakkiri"	"exact"	"NRI"	"D"	"plump"	"Y"	64
"1225-9"	"yawa"	"fragile"	"NAdj"	"D"	"subdued"	"Y"	65
"1225-9"	"gosogoso"	"whole"	"RNRI"	"D"	"gaudy"	"Y"	66
"1225-9"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	67
"1225-9"	"buruburu"	"shivering"	"RI"	"D"	"rare"	"Y"	68
"1225-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	69
"1225-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	70
"1225-9"	"kiza"	"smug"	"NAdj"	"D"	"pure"	"Y"	71
"1225-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	72
