"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5111-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	26
"5111-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"energetic"	"Y"	27
"5111-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"whispering"	"Y"	28
"5111-3"	"potchari"	"plump"	"NRI"	"D"	"glossy"	"Y"	29
"5111-3"	"gaya"	"noisy"	"SRI"	"D"	"disadvantaged"	"Y"	30
"5111-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	31
"5111-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaping"	"Y"	32
"5111-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"beneficial"	"Y"	33
"5111-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	34
"5111-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	35
"5111-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	36
"5111-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"humid"	"Y"	37
"5111-3"	"tsuya"	"glossy"	"SRI"	"D"	"chubby"	"Y"	38
"5111-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	39
"5111-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	40
"5111-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	41
"5111-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	42
"5111-3"	"dame"	"useless"	"NAdj"	"D"	"vulgar"	"Y"	43
"5111-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	44
"5111-3"	"muku"	"pure"	"NAdj"	"D"	"hesitant"	"Y"	45
"5111-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	46
"5111-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	47
"5111-3"	"buku"	"chubby"	"SRI"	"D"	"resolute"	"Y"	48
"5111-3"	"musu"	"sullen"	"NRI"	"D"	"stupid"	"Y"	49
"5111-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	50
"5111-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	51
"5111-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	52
"5111-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	53
"5111-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"useless"	"Y"	54
"5111-3"	"kukkiri"	"clear"	"NRI"	"D"	"stiff"	"Y"	55
"5111-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"gaudy"	"Y"	56
"5111-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	57
"5111-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	58
"5111-3"	"boroboro"	"worn out"	"RI"	"D"	"plump"	"Y"	59
"5111-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"happy"	"Y"	60
"5111-3"	"poka"	"gaping"	"NRI"	"D"	"whole"	"Y"	61
"5111-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	62
"5111-3"	"mojimoji"	"hesitant"	"RI"	"D"	"nonchalantly"	"Y"	63
"5111-3"	"patapata"	"sudden"	"RNRI"	"D"	"careful"	"Y"	64
"5111-3"	"ukiuki"	"happy"	"RI"	"D"	"noisy"	"Y"	65
"5111-3"	"kibikibi"	"energetic"	"RI"	"D"	"to change ocmpletely"	"Y"	66
"5111-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	67
"5111-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	68
"5111-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	69
"5111-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	70
"5111-3"	"hiso"	"whispering"	"SRI"	"D"	"rash"	"Y"	71
"5111-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fast asleep"	"Y"	72
