"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6215-7"	"harahara"	"suspenseful"	"RI"	"D"	"pure"	"Y"	25
"6215-7"	"kachin"	"offended"	"NRI"	"D"	"stiff"	"Y"	26
"6215-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"plump"	"Y"	27
"6215-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	28
"6215-7"	"sekaseka"	"hasty"	"RI"	"D"	"deficient"	"Y"	29
"6215-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"offended"	"Y"	30
"6215-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fragile"	"Y"	31
"6215-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	32
"6215-7"	"damedame"	"useless"	"RNAdj"	"D"	"fat"	"Y"	33
"6215-7"	"mushi"	"humid"	"SRI"	"D"	"noisy"	"Y"	34
"6215-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"sturdy"	"Y"	35
"6215-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	36
"6215-7"	"fubi"	"deficient"	"NAdj"	"D"	"hesitant"	"Y"	37
"6215-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"humid"	"Y"	38
"6215-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	39
"6215-7"	"batchiri"	"perfect"	"NRI"	"D"	"hasty"	"Y"	40
"6215-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	41
"6215-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	42
"6215-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"messy"	"Y"	43
"6215-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sloppy"	"Y"	44
"6215-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	45
"6215-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	46
"6215-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	47
"6215-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	48
"6215-7"	"uki"	"happy"	"SRI"	"D"	"glossy"	"Y"	49
"6215-7"	"debu"	"fat"	"SRI"	"D"	"resolute"	"Y"	50
"6215-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	51
"6215-7"	"zoku"	"vulgar"	"NAdj"	"D"	"happy"	"Y"	52
"6215-7"	"mojimoji"	"hesitant"	"RI"	"D"	"vulgar"	"Y"	53
"6215-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	54
"6215-7"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"	55
"6215-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	56
"6215-7"	"kakkiri"	"exact"	"NRI"	"D"	"rare"	"Y"	57
"6215-7"	"muku"	"pure"	"NAdj"	"D"	"supple"	"Y"	58
"6215-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	59
"6215-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	60
"6215-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	61
"6215-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"harsh"	"Y"	62
"6215-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	63
"6215-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	64
"6215-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	65
"6215-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	66
"6215-7"	"musumusu"	"sullen"	"RNRI"	"D"	"gaudy"	"Y"	67
"6215-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"stupid"	"Y"	68
"6215-7"	"kibi"	"energetic"	"SRI"	"D"	"fast asleep"	"Y"	69
"6215-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	70
"6215-7"	"hiku"	"agitated"	"SRI"	"D"	"perfect"	"Y"	71
"6215-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	72
