"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7176-2"	"musumusu"	"sullen"	"RNRI"	"D"	"noisy"	"Y"	54
"7176-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	55
"7176-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	56
"7176-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	57
"7176-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	58
"7176-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	59
"7176-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	60
"7176-2"	"hisohiso"	"whispering"	"RI"	"D"	"tasteless"	"Y"	61
"7176-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	62
"7176-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	63
"7176-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	64
"7176-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	65
"7176-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	66
"7176-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	67
"7176-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	68
"7176-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	69
"7176-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	70
"7176-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"suspenseful"	"Y"	71
"7176-2"	"seka"	"hasty"	"SRI"	"D"	"gaping"	"Y"	72
