"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	25
"7626-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	26
"7626-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	27
"7626-10"	"baka"	"stupid"	"NAdj"	"D"	"wobbly"	"Y"	28
"7626-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"decisive"	"Y"	29
"7626-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	30
"7626-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	31
"7626-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	32
"7626-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	33
"7626-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"plump"	"Y"	34
"7626-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	35
"7626-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	36
"7626-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"glossy"	"Y"	37
"7626-10"	"kibikibi"	"energetic"	"RI"	"D"	"agitated"	"Y"	38
"7626-10"	"mojimoji"	"hesitant"	"RI"	"D"	"sloppy"	"Y"	39
"7626-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	40
"7626-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	41
"7626-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	42
"7626-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	43
"7626-10"	"pisha"	"decisive"	"NRI"	"D"	"fast asleep"	"Y"	44
"7626-10"	"hiku"	"agitated"	"SRI"	"D"	"nonchalantly"	"Y"	45
"7626-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	46
"7626-10"	"pata"	"sudden"	"NRI"	"D"	"vulgar"	"Y"	47
"7626-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	48
"7626-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	49
"7626-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	50
"7626-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	51
"7626-10"	"gocha"	"messy"	"SRI"	"D"	"stupid"	"Y"	52
"7626-10"	"mushimushi"	"humid"	"RI"	"D"	"hasty"	"Y"	53
"7626-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"tasteless"	"Y"	54
"7626-10"	"fubi"	"deficient"	"NAdj"	"D"	"useless"	"Y"	55
"7626-10"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	56
"7626-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	57
"7626-10"	"kiza"	"smug"	"NAdj"	"D"	"rude"	"Y"	58
"7626-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"comfortable"	"Y"	59
"7626-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	60
"7626-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	61
"7626-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	62
"7626-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sullen"	"Y"	63
"7626-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	64
"7626-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	65
"7626-10"	"sekaseka"	"hasty"	"RI"	"D"	"perfect"	"Y"	66
"7626-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"whole"	"Y"	67
"7626-10"	"uki"	"happy"	"SRI"	"D"	"exact"	"Y"	68
"7626-10"	"zatsu"	"sloppy"	"NAdj"	"D"	"humid"	"Y"	69
"7626-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"whispering"	"Y"	70
"7626-10"	"shinnari"	"supple"	"NRI"	"D"	"excessive"	"Y"	71
"7626-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	72
