"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"325-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	51
"325-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	52
"325-8"	"muku"	"pure"	"NAdj"	"D"	"harsh"	"Y"	53
"325-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"worn out"	"Y"	54
"325-8"	"yura"	"wobbly"	"SRI"	"D"	"disadvantaged"	"Y"	55
"325-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	56
"325-8"	"jimi"	"subdued"	"NAdj"	"D"	"fast asleep"	"Y"	57
"325-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fat"	"Y"	58
"325-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	59
"325-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	60
"325-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"hasty"	"Y"	61
"325-8"	"damedame"	"useless"	"RNAdj"	"D"	"resolute"	"Y"	62
"325-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	63
"325-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	64
"325-8"	"himahima"	"free"	"RNAdj"	"D"	"wobbly"	"Y"	65
"325-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	66
"325-8"	"gosogoso"	"whole"	"RNRI"	"D"	"stiff"	"Y"	67
"325-8"	"nopperi"	"smooth"	"NRI"	"D"	"exact"	"Y"	68
"325-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"rash"	"Y"	69
"325-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"fragile"	"Y"	70
"325-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	71
"325-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	72
