"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8220-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"agitated"	"Y"	35
"8220-2"	"mucha"	"rash"	"NAdj"	"D"	"harsh"	"Y"	36
"8220-2"	"maremare"	"rare"	"RNAdj"	"D"	"glossy"	"Y"	37
"8220-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	38
"8220-2"	"kachin"	"offended"	"NRI"	"D"	"disadvantaged"	"Y"	39
"8220-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	40
"8220-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	41
"8220-2"	"mushimushi"	"humid"	"RI"	"D"	"excessive"	"Y"	42
"8220-2"	"debu"	"fat"	"SRI"	"D"	"offended"	"Y"	43
"8220-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	44
"8220-2"	"zukezuke"	"rude"	"RI"	"D"	"fast asleep"	"Y"	45
"8220-2"	"ukiuki"	"happy"	"RI"	"D"	"nonchalantly"	"Y"	46
"8220-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"pure"	"Y"	47
"8220-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	48
"8220-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	49
"8220-2"	"kero"	"nonchalantly"	"NRI"	"D"	"rare"	"Y"	50
"8220-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"hesitant"	"Y"	51
"8220-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	52
"8220-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	53
"8220-2"	"fubi"	"deficient"	"NAdj"	"D"	"humid"	"Y"	54
"8220-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	55
"8220-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sloppy"	"Y"	56
"8220-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	57
"8220-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	58
"8220-2"	"tsuya"	"glossy"	"SRI"	"D"	"clear"	"Y"	59
"8220-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	60
"8220-2"	"yabo"	"tasteless"	"NAdj"	"D"	"crowded"	"Y"	61
"8220-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	62
"8220-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	63
"8220-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	64
"8220-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"messy"	"Y"	65
"8220-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	66
"8220-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	67
"8220-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	68
"8220-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	69
"8220-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"rude"	"Y"	70
"8220-2"	"gocha"	"messy"	"SRI"	"D"	"decisive"	"Y"	71
"8220-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	72
