"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5959-7"	"musu"	"sullen"	"NRI"	"D"	"exact"	"Y"	57
"5959-7"	"buru"	"shivering"	"SRI"	"D"	"useless"	"Y"	58
"5959-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	59
"5959-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	60
"5959-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	61
"5959-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"crowded"	"Y"	62
"5959-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"rude"	"Y"	63
"5959-7"	"kibikibi"	"energetic"	"RI"	"D"	"stiff"	"Y"	64
"5959-7"	"potchari"	"plump"	"NRI"	"D"	"pure"	"Y"	65
"5959-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	66
"5959-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	67
"5959-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	68
"5959-7"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	69
"5959-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"disadvantaged"	"Y"	70
"5959-7"	"dame"	"useless"	"NAdj"	"D"	"humid"	"Y"	71
"5959-7"	"gaya"	"noisy"	"SRI"	"D"	"resolute"	"Y"	72
