"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-7"	"hikuhiku"	"agitated"	"RI"	"D"	"fragile"	"Y"	25
"8476-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"excessive"	"Y"	26
"8476-7"	"hara"	"suspenseful"	"SRI"	"D"	"chatty"	"Y"	27
"8476-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	28
"8476-7"	"shinnari"	"supple"	"NRI"	"D"	"sloppy"	"Y"	29
"8476-7"	"bera"	"chatty"	"SRI"	"D"	"whole"	"Y"	30
"8476-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"subdued"	"Y"	31
"8476-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	32
"8476-7"	"tsuya"	"glossy"	"SRI"	"D"	"agitated"	"Y"	33
"8476-7"	"kukkiri"	"clear"	"NRI"	"D"	"hasty"	"Y"	34
"8476-7"	"maremare"	"rare"	"RNAdj"	"D"	"glossy"	"Y"	35
"8476-7"	"jimi"	"subdued"	"NAdj"	"D"	"exact"	"Y"	36
"8476-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	37
"8476-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"careful"	"Y"	38
"8476-7"	"gowa"	"stiff"	"SRI"	"D"	"rare"	"Y"	39
"8476-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"stupid"	"Y"	40
"8476-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"resolute"	"Y"	41
"8476-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	42
"8476-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	43
"8476-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	44
"8476-7"	"baka"	"stupid"	"NAdj"	"D"	"sullen"	"Y"	45
"8476-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	46
"8476-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	47
"8476-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	48
"8476-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	49
"8476-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	50
"8476-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	51
"8476-7"	"potchari"	"plump"	"NRI"	"D"	"gaudy"	"Y"	52
"8476-7"	"damedame"	"useless"	"RNAdj"	"D"	"supple"	"Y"	53
"8476-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	54
"8476-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	55
"8476-7"	"bukubuku"	"chubby"	"RI"	"D"	"sturdy"	"Y"	56
"8476-7"	"gaya"	"noisy"	"SRI"	"D"	"messy"	"Y"	57
"8476-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"suspenseful"	"Y"	58
"8476-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	59
"8476-7"	"kabi"	"gaudy"	"NAdj"	"D"	"smug"	"Y"	60
"8476-7"	"jikkuri"	"careful"	"NRI"	"D"	"noisy"	"Y"	61
"8476-7"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"	62
"8476-7"	"boro"	"worn out"	"SRI"	"D"	"steaming"	"Y"	63
"8476-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	64
"8476-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"pure"	"Y"	65
"8476-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	66
"8476-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	67
"8476-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	68
"8476-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	69
"8476-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	70
"8476-7"	"gochagocha"	"messy"	"RI"	"D"	"useless"	"Y"	71
"8476-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	72
