"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3034-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	41
"3034-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	42
"3034-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"perfect"	"Y"	43
"3034-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	44
"3034-5"	"gosogoso"	"whole"	"RNRI"	"D"	"sudden"	"Y"	45
"3034-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	46
"3034-5"	"gaya"	"noisy"	"SRI"	"D"	"vulgar"	"Y"	47
"3034-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	48
"3034-5"	"moji"	"hesitant"	"SRI"	"D"	"smug"	"Y"	49
"3034-5"	"buruburu"	"shivering"	"RI"	"D"	"crowded"	"Y"	50
"3034-5"	"jimi"	"subdued"	"NAdj"	"D"	"decisive"	"Y"	51
"3034-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"gaping"	"Y"	52
"3034-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	53
"3034-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	54
"3034-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	55
"3034-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	56
"3034-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	57
"3034-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"comfortable"	"Y"	58
"3034-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	59
"3034-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	60
"3034-5"	"pata"	"sudden"	"NRI"	"D"	"pure"	"Y"	61
"3034-5"	"boroboro"	"worn out"	"RI"	"D"	"chubby"	"Y"	62
"3034-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	63
"3034-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	64
"3034-5"	"zukezuke"	"rude"	"RI"	"D"	"worn out"	"Y"	65
"3034-5"	"mushi"	"humid"	"SRI"	"D"	"gaudy"	"Y"	66
"3034-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"whole"	"Y"	67
"3034-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	68
"3034-5"	"kukkiri"	"clear"	"NRI"	"D"	"exact"	"Y"	69
"3034-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	70
"3034-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"rude"	"Y"	71
"3034-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	72
