"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	52
"2809-2"	"uki"	"happy"	"SRI"	"D"	"fast asleep"	"Y"	53
"2809-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	54
"2809-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	55
"2809-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	56
"2809-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"vulgar"	"Y"	57
"2809-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	58
"2809-2"	"gaku"	"dejected"	"NRI"	"D"	"useless"	"Y"	59
"2809-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	60
"2809-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	61
"2809-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	62
"2809-2"	"boro"	"worn out"	"SRI"	"D"	"messy"	"Y"	63
"2809-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	64
"2809-2"	"zoku"	"vulgar"	"NAdj"	"D"	"beneficial"	"Y"	65
"2809-2"	"hokahoka"	"steaming"	"RI"	"D"	"fragile"	"Y"	66
"2809-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	67
"2809-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	68
"2809-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	69
"2809-2"	"harahara"	"suspenseful"	"RI"	"D"	"steaming"	"Y"	70
"2809-2"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	71
"2809-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	72
