"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4826-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	60
"4826-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	61
"4826-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	62
"4826-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rare"	"Y"	63
"4826-5"	"jikkuri"	"careful"	"NRI"	"D"	"steaming"	"Y"	64
"4826-5"	"debu"	"fat"	"SRI"	"D"	"excessive"	"Y"	65
"4826-5"	"berabera"	"chatty"	"RI"	"D"	"crowded"	"Y"	66
"4826-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"rash"	"Y"	67
"4826-5"	"mucha"	"rash"	"NAdj"	"D"	"energetic"	"Y"	68
"4826-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	69
"4826-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"wobbly"	"Y"	70
"4826-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	71
"4826-5"	"goso"	"whole"	"NRI"	"D"	"chatty"	"Y"	72
