"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	24
"446-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	25
"446-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	26
"446-6"	"pisha"	"decisive"	"NRI"	"D"	"suspenseful"	"Y"	27
"446-6"	"zoku"	"vulgar"	"NAdj"	"D"	"sturdy"	"Y"	28
"446-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	29
"446-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"wobbly"	"Y"	30
"446-6"	"hiso"	"whispering"	"SRI"	"D"	"disadvantaged"	"Y"	31
"446-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	32
"446-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	33
"446-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	34
"446-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"nonchalantly"	"Y"	35
"446-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"messy"	"Y"	36
"446-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	37
"446-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	38
"446-6"	"baka"	"stupid"	"NAdj"	"D"	"rash"	"Y"	39
"446-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"rude"	"Y"	40
"446-6"	"mojimoji"	"hesitant"	"RI"	"D"	"supple"	"Y"	41
"446-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	42
"446-6"	"hokahoka"	"steaming"	"RI"	"D"	"stiff"	"Y"	43
"446-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	44
"446-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"sullen"	"Y"	45
"446-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	46
"446-6"	"goso"	"whole"	"NRI"	"D"	"perfect"	"Y"	47
"446-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	48
"446-6"	"yurayura"	"wobbly"	"RI"	"D"	"excessive"	"Y"	49
"446-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	50
"446-6"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"	51
"446-6"	"pata"	"sudden"	"NRI"	"D"	"gaudy"	"Y"	52
"446-6"	"gaya"	"noisy"	"SRI"	"D"	"clear"	"Y"	53
"446-6"	"hara"	"suspenseful"	"SRI"	"D"	"dejected"	"Y"	54
"446-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	55
"446-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	56
"446-6"	"kabi"	"gaudy"	"NAdj"	"D"	"whole"	"Y"	57
"446-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"shivering"	"Y"	58
"446-6"	"debudebu"	"fat"	"RI"	"D"	"chatty"	"Y"	59
"446-6"	"bera"	"chatty"	"SRI"	"D"	"useless"	"Y"	60
"446-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	61
"446-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	62
"446-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	63
"446-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	64
"446-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	65
"446-6"	"hima"	"free"	"NAdj"	"D"	"comfortable"	"Y"	66
"446-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	67
"446-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"sudden"	"Y"	68
"446-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"decisive"	"Y"	69
"446-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	70
"446-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	71
"446-6"	"dame"	"useless"	"NAdj"	"D"	"fast asleep"	"Y"	72
