"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	44
"961-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"plump"	"Y"	45
"961-10"	"kiza"	"smug"	"NAdj"	"D"	"whole"	"Y"	46
"961-10"	"boroboro"	"worn out"	"RI"	"D"	"vulgar"	"Y"	47
"961-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stiff"	"Y"	48
"961-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	49
"961-10"	"toku"	"beneficial"	"NAdj"	"D"	"smooth"	"Y"	50
"961-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	51
"961-10"	"gowa"	"stiff"	"SRI"	"D"	"wobbly"	"Y"	52
"961-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	53
"961-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	54
"961-10"	"muku"	"pure"	"NAdj"	"D"	"clear"	"Y"	55
"961-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	56
"961-10"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"	57
"961-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	58
"961-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	59
"961-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"pure"	"Y"	60
"961-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	61
"961-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	62
"961-10"	"yura"	"wobbly"	"SRI"	"D"	"shivering"	"Y"	63
"961-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fast asleep"	"Y"	64
"961-10"	"musumusu"	"sullen"	"RNRI"	"D"	"disadvantaged"	"Y"	65
"961-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"smug"	"Y"	66
"961-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	67
"961-10"	"himahima"	"free"	"RNAdj"	"D"	"decisive"	"Y"	68
"961-10"	"uki"	"happy"	"SRI"	"D"	"hasty"	"Y"	69
"961-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	70
"961-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	71
"961-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	72
