"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5603-6"	"mucha"	"rash"	"NAdj"	"D"	"steaming"	"Y"	46
"5603-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	47
"5603-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	48
"5603-6"	"pisha"	"decisive"	"NRI"	"D"	"careful"	"Y"	49
"5603-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	50
"5603-6"	"patapata"	"sudden"	"RNRI"	"D"	"useless"	"Y"	51
"5603-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"beneficial"	"Y"	52
"5603-6"	"fubi"	"deficient"	"NAdj"	"D"	"rude"	"Y"	53
"5603-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	54
"5603-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"fast asleep"	"Y"	55
"5603-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	56
"5603-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	57
"5603-6"	"kakkiri"	"exact"	"NRI"	"D"	"chubby"	"Y"	58
"5603-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"exact"	"Y"	59
"5603-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	60
"5603-6"	"goso"	"whole"	"NRI"	"D"	"rash"	"Y"	61
"5603-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"vulgar"	"Y"	62
"5603-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	63
"5603-6"	"uki"	"happy"	"SRI"	"D"	"decisive"	"Y"	64
"5603-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	65
"5603-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	66
"5603-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	67
"5603-6"	"bukubuku"	"chubby"	"RI"	"D"	"happy"	"Y"	68
"5603-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	69
"5603-6"	"mushi"	"humid"	"SRI"	"D"	"resolute"	"Y"	70
"5603-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	71
"5603-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	72
