"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9364-8"	"buruburu"	"shivering"	"RI"	"D"	"decisive"	"Y"	28
"9364-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	29
"9364-8"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	30
"9364-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	31
"9364-8"	"nopperi"	"smooth"	"NRI"	"D"	"agitated"	"Y"	32
"9364-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"deficient"	"Y"	33
"9364-8"	"jikkuri"	"careful"	"NRI"	"D"	"hasty"	"Y"	34
"9364-8"	"zukezuke"	"rude"	"RI"	"D"	"happy"	"Y"	35
"9364-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	36
"9364-8"	"hoka"	"steaming"	"SRI"	"D"	"comfortable"	"Y"	37
"9364-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	38
"9364-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	39
"9364-8"	"yabo"	"tasteless"	"NAdj"	"D"	"useless"	"Y"	40
"9364-8"	"mukumuku"	"pure"	"RNAdj"	"D"	"glossy"	"Y"	41
"9364-8"	"gosogoso"	"whole"	"RNRI"	"D"	"dejected"	"Y"	42
"9364-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	43
"9364-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"suspenseful"	"Y"	44
"9364-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	45
"9364-8"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	46
"9364-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"free"	"Y"	47
"9364-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	48
"9364-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	49
"9364-8"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	50
"9364-8"	"bera"	"chatty"	"SRI"	"D"	"smooth"	"Y"	51
"9364-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	52
"9364-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	53
"9364-8"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	54
"9364-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	55
"9364-8"	"fubi"	"deficient"	"NAdj"	"D"	"whole"	"Y"	56
"9364-8"	"kibikibi"	"energetic"	"RI"	"D"	"chubby"	"Y"	57
"9364-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	58
"9364-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	59
"9364-8"	"hara"	"suspenseful"	"SRI"	"D"	"chatty"	"Y"	60
"9364-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	61
"9364-8"	"ukiuki"	"happy"	"RI"	"D"	"smug"	"Y"	62
"9364-8"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	63
"9364-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	64
"9364-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"sudden"	"Y"	65
"9364-8"	"buku"	"chubby"	"SRI"	"D"	"shivering"	"Y"	66
"9364-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	67
"9364-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	68
"9364-8"	"hima"	"free"	"NAdj"	"D"	"offended"	"Y"	69
"9364-8"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	70
"9364-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	71
"9364-8"	"baka"	"stupid"	"NAdj"	"D"	"fragile"	"Y"	72
