"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7176-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	40
"7176-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	41
"7176-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	42
"7176-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	43
"7176-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	44
"7176-7"	"kibi"	"energetic"	"SRI"	"D"	"vulgar"	"Y"	45
"7176-7"	"musumusu"	"sullen"	"RNRI"	"D"	"beneficial"	"Y"	46
"7176-7"	"kakkiri"	"exact"	"NRI"	"D"	"sturdy"	"Y"	47
"7176-7"	"yabo"	"tasteless"	"NAdj"	"D"	"agitated"	"Y"	48
"7176-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	49
"7176-7"	"toku"	"beneficial"	"NAdj"	"D"	"stiff"	"Y"	50
"7176-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	51
"7176-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	52
"7176-7"	"kabi"	"gaudy"	"NAdj"	"D"	"suspenseful"	"Y"	53
"7176-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	54
"7176-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	55
"7176-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	56
"7176-7"	"zoku"	"vulgar"	"NAdj"	"D"	"to change ocmpletely"	"Y"	57
"7176-7"	"gussuri"	"fast asleep"	"NRI"	"D"	"sloppy"	"Y"	58
"7176-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	59
"7176-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"messy"	"Y"	60
"7176-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	61
"7176-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	62
"7176-7"	"gowa"	"stiff"	"SRI"	"D"	"chatty"	"Y"	63
"7176-7"	"hiku"	"agitated"	"SRI"	"D"	"rude"	"Y"	64
"7176-7"	"gaya"	"noisy"	"SRI"	"D"	"sullen"	"Y"	65
"7176-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	66
"7176-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	67
"7176-7"	"boro"	"worn out"	"SRI"	"D"	"excessive"	"Y"	68
"7176-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	69
"7176-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	70
"7176-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	71
"7176-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	72
