"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	28
"4956-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	29
"4956-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	30
"4956-8"	"bassari"	"resolute"	"NRI"	"D"	"harsh"	"Y"	31
"4956-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	32
"4956-8"	"kibikibi"	"energetic"	"RI"	"D"	"subdued"	"Y"	33
"4956-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	34
"4956-8"	"koku"	"harsh"	"NAdj"	"D"	"noisy"	"Y"	35
"4956-8"	"zuke"	"rude"	"SRI"	"D"	"fragile"	"Y"	36
"4956-8"	"potchari"	"plump"	"NRI"	"D"	"perfect"	"Y"	37
"4956-8"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	38
"4956-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"tasteless"	"Y"	39
"4956-8"	"gayagaya"	"noisy"	"RI"	"D"	"rash"	"Y"	40
"4956-8"	"mucha"	"rash"	"NAdj"	"D"	"fat"	"Y"	41
"4956-8"	"nopperi"	"smooth"	"NRI"	"D"	"glossy"	"Y"	42
"4956-8"	"shinnari"	"supple"	"NRI"	"D"	"whole"	"Y"	43
"4956-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"impossible"	"Y"	44
"4956-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	45
"4956-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	46
"4956-8"	"gosogoso"	"whole"	"RNRI"	"D"	"stupid"	"Y"	47
"4956-8"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"	48
"4956-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"disadvantaged"	"Y"	49
"4956-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	50
"4956-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	51
"4956-8"	"moji"	"hesitant"	"SRI"	"D"	"energetic"	"Y"	52
"4956-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	53
"4956-8"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	54
"4956-8"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	55
"4956-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	56
"4956-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	57
"4956-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	58
"4956-8"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"	59
"4956-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	60
"4956-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	61
"4956-8"	"mare"	"rare"	"NAdj"	"D"	"supple"	"Y"	62
"4956-8"	"hisohiso"	"whispering"	"RI"	"D"	"hasty"	"Y"	63
"4956-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	64
"4956-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	65
"4956-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	66
"4956-8"	"yabo"	"tasteless"	"NAdj"	"D"	"hesitant"	"Y"	67
"4956-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	68
"4956-8"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	69
"4956-8"	"seka"	"hasty"	"SRI"	"D"	"shivering"	"Y"	70
"4956-8"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	71
"4956-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"steaming"	"Y"	72
