"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7090-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"vulgar"	"Y"	34
"7090-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	35
"7090-6"	"poka"	"gaping"	"NRI"	"D"	"chubby"	"Y"	36
"7090-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	37
"7090-6"	"muchamucha"	"rash"	"RNAdj"	"D"	"fast asleep"	"Y"	38
"7090-6"	"mojimoji"	"hesitant"	"RI"	"D"	"stiff"	"Y"	39
"7090-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	40
"7090-6"	"gowa"	"stiff"	"SRI"	"D"	"harsh"	"Y"	41
"7090-6"	"kero"	"nonchalantly"	"NRI"	"D"	"gaping"	"Y"	42
"7090-6"	"toku"	"beneficial"	"NAdj"	"D"	"noisy"	"Y"	43
"7090-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	44
"7090-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	45
"7090-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	46
"7090-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	47
"7090-6"	"mushi"	"humid"	"SRI"	"D"	"sloppy"	"Y"	48
"7090-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"clear"	"Y"	49
"7090-6"	"ukiuki"	"happy"	"RI"	"D"	"pure"	"Y"	50
"7090-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"energetic"	"Y"	51
"7090-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	52
"7090-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	53
"7090-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	54
"7090-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	55
"7090-6"	"kibikibi"	"energetic"	"RI"	"D"	"hasty"	"Y"	56
"7090-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	57
"7090-6"	"buru"	"shivering"	"SRI"	"D"	"exact"	"Y"	58
"7090-6"	"jimi"	"subdued"	"NAdj"	"D"	"crowded"	"Y"	59
"7090-6"	"yurayura"	"wobbly"	"RI"	"D"	"subdued"	"Y"	60
"7090-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	61
"7090-6"	"bukubuku"	"chubby"	"RI"	"D"	"sullen"	"Y"	62
"7090-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"decisive"	"Y"	63
"7090-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"beneficial"	"Y"	64
"7090-6"	"bisshiri"	"crowded"	"NRI"	"D"	"gaudy"	"Y"	65
"7090-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	66
"7090-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"suspenseful"	"Y"	67
"7090-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	68
"7090-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"supple"	"Y"	69
"7090-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rash"	"Y"	70
"7090-6"	"muku"	"pure"	"NAdj"	"D"	"humid"	"Y"	71
"7090-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	72
