"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5844-7"	"ukiuki"	"happy"	"RI"	"D"	"resolute"	"Y"	57
"5844-7"	"baka"	"stupid"	"NAdj"	"D"	"sloppy"	"Y"	58
"5844-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"wobbly"	"Y"	59
"5844-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	60
"5844-7"	"mushi"	"humid"	"SRI"	"D"	"whispering"	"Y"	61
"5844-7"	"kiza"	"smug"	"NAdj"	"D"	"dejected"	"Y"	62
"5844-7"	"maremare"	"rare"	"RNAdj"	"D"	"disadvantaged"	"Y"	63
"5844-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	64
"5844-7"	"moji"	"hesitant"	"SRI"	"D"	"glossy"	"Y"	65
"5844-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	66
"5844-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	67
"5844-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	68
"5844-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	69
"5844-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	70
"5844-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"useless"	"Y"	71
"5844-7"	"boro"	"worn out"	"SRI"	"D"	"steaming"	"Y"	72
