"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	35
"1225-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"smug"	"Y"	36
"1225-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	37
"1225-7"	"toku"	"beneficial"	"NAdj"	"D"	"free"	"Y"	38
"1225-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	39
"1225-7"	"buruburu"	"shivering"	"RI"	"D"	"subdued"	"Y"	40
"1225-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	41
"1225-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	42
"1225-7"	"kibikibi"	"energetic"	"RI"	"D"	"disadvantaged"	"Y"	43
"1225-7"	"mushi"	"humid"	"SRI"	"D"	"hasty"	"Y"	44
"1225-7"	"muri"	"impossible"	"NAdj"	"D"	"exact"	"Y"	45
"1225-7"	"kero"	"nonchalantly"	"NRI"	"D"	"plump"	"Y"	46
"1225-7"	"kakkiri"	"exact"	"NRI"	"D"	"supple"	"Y"	47
"1225-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"gaping"	"Y"	48
"1225-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"whispering"	"Y"	49
"1225-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"steaming"	"Y"	50
"1225-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	51
"1225-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	52
"1225-7"	"himahima"	"free"	"RNAdj"	"D"	"whole"	"Y"	53
"1225-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	54
"1225-7"	"debudebu"	"fat"	"RI"	"D"	"crowded"	"Y"	55
"1225-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	56
"1225-7"	"mare"	"rare"	"NAdj"	"D"	"pure"	"Y"	57
"1225-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	58
"1225-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"nonchalantly"	"Y"	59
"1225-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	60
"1225-7"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	61
"1225-7"	"hara"	"suspenseful"	"SRI"	"D"	"happy"	"Y"	62
"1225-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sturdy"	"Y"	63
"1225-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	64
"1225-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	65
"1225-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"sullen"	"Y"	66
"1225-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	67
"1225-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	68
"1225-7"	"seka"	"hasty"	"SRI"	"D"	"fragile"	"Y"	69
"1225-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	70
"1225-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	71
"1225-7"	"hokahoka"	"steaming"	"RI"	"D"	"shivering"	"Y"	72
