"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	38
"1722-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	39
"1722-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"excessive"	"Y"	40
"1722-7"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	41
"1722-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	42
"1722-7"	"batchiri"	"perfect"	"NRI"	"D"	"to change ocmpletely"	"Y"	43
"1722-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	44
"1722-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	45
"1722-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	46
"1722-7"	"jimi"	"subdued"	"NAdj"	"D"	"chatty"	"Y"	47
"1722-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	48
"1722-7"	"kachinkachin"	"offended"	"RNRI"	"D"	"whispering"	"Y"	49
"1722-7"	"potchari"	"plump"	"NRI"	"D"	"agitated"	"Y"	50
"1722-7"	"gowa"	"stiff"	"SRI"	"D"	"disadvantaged"	"Y"	51
"1722-7"	"boroboro"	"worn out"	"RI"	"D"	"steaming"	"Y"	52
"1722-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"hesitant"	"Y"	53
"1722-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	54
"1722-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	55
"1722-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	56
"1722-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	57
"1722-7"	"moji"	"hesitant"	"SRI"	"D"	"happy"	"Y"	58
"1722-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	59
"1722-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	60
"1722-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	61
"1722-7"	"gocha"	"messy"	"SRI"	"D"	"comfortable"	"Y"	62
"1722-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	63
"1722-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"messy"	"Y"	64
"1722-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	65
"1722-7"	"hokahoka"	"steaming"	"RI"	"D"	"perfect"	"Y"	66
"1722-7"	"uki"	"happy"	"SRI"	"D"	"harsh"	"Y"	67
"1722-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	68
"1722-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"rude"	"Y"	69
"1722-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"subdued"	"Y"	70
"1722-7"	"kibikibi"	"energetic"	"RI"	"D"	"rare"	"Y"	71
"1722-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"glossy"	"Y"	72
