"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7090-5"	"muku"	"pure"	"NAdj"	"D"	"fragile"	"Y"	28
"7090-5"	"kero"	"nonchalantly"	"NRI"	"D"	"plump"	"Y"	29
"7090-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	30
"7090-5"	"kibikibi"	"energetic"	"RI"	"D"	"chubby"	"Y"	31
"7090-5"	"bisshiri"	"crowded"	"NRI"	"D"	"deficient"	"Y"	32
"7090-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	33
"7090-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	34
"7090-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	35
"7090-5"	"kakkiri"	"exact"	"NRI"	"D"	"nonchalantly"	"Y"	36
"7090-5"	"yurayura"	"wobbly"	"RI"	"D"	"supple"	"Y"	37
"7090-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"hesitant"	"Y"	38
"7090-5"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sullen"	"Y"	39
"7090-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	40
"7090-5"	"pisha"	"decisive"	"NRI"	"D"	"crowded"	"Y"	41
"7090-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	42
"7090-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	43
"7090-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	44
"7090-5"	"baka"	"stupid"	"NAdj"	"D"	"sloppy"	"Y"	45
"7090-5"	"buru"	"shivering"	"SRI"	"D"	"exact"	"Y"	46
"7090-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rash"	"Y"	47
"7090-5"	"gaya"	"noisy"	"SRI"	"D"	"humid"	"Y"	48
"7090-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	49
"7090-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	50
"7090-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"careful"	"Y"	51
"7090-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	52
"7090-5"	"poka"	"gaping"	"NRI"	"D"	"stupid"	"Y"	53
"7090-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	54
"7090-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	55
"7090-5"	"kabi"	"gaudy"	"NAdj"	"D"	"noisy"	"Y"	56
"7090-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	57
"7090-5"	"mushi"	"humid"	"SRI"	"D"	"happy"	"Y"	58
"7090-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	59
"7090-5"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	60
"7090-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	61
"7090-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"	62
"7090-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"stiff"	"Y"	63
"7090-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"beneficial"	"Y"	64
"7090-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	65
"7090-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	66
"7090-5"	"patapata"	"sudden"	"RNRI"	"D"	"excessive"	"Y"	67
"7090-5"	"seka"	"hasty"	"SRI"	"D"	"sudden"	"Y"	68
"7090-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"vulgar"	"Y"	69
"7090-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	70
"7090-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"energetic"	"Y"	71
"7090-5"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	72
