"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	48
"3533-9"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"messy"	"Y"	49
"3533-9"	"kiza"	"smug"	"NAdj"	"D"	"clear"	"Y"	50
"3533-9"	"mare"	"rare"	"NAdj"	"D"	"offended"	"Y"	51
"3533-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	52
"3533-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	53
"3533-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"nonchalantly"	"Y"	54
"3533-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	55
"3533-9"	"gayagaya"	"noisy"	"RI"	"D"	"shivering"	"Y"	56
"3533-9"	"bukubuku"	"chubby"	"RI"	"D"	"sturdy"	"Y"	57
"3533-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	58
"3533-9"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	59
"3533-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	60
"3533-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	61
"3533-9"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	62
"3533-9"	"ukiuki"	"happy"	"RI"	"D"	"smug"	"Y"	63
"3533-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	64
"3533-9"	"damedame"	"useless"	"RNAdj"	"D"	"free"	"Y"	65
"3533-9"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"humid"	"Y"	66
"3533-9"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	67
"3533-9"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	68
"3533-9"	"shinnari"	"supple"	"NRI"	"D"	"perfect"	"Y"	69
"3533-9"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	70
"3533-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	71
"3533-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	72
