"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	27
"597-4"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"	28
"597-4"	"pata"	"sudden"	"NRI"	"D"	"smooth"	"Y"	29
"597-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	30
"597-4"	"kero"	"nonchalantly"	"NRI"	"D"	"happy"	"Y"	31
"597-4"	"nopperi"	"smooth"	"NRI"	"D"	"agitated"	"Y"	32
"597-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	33
"597-4"	"raku"	"comfortable"	"NAdj"	"D"	"harsh"	"Y"	34
"597-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	35
"597-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	36
"597-4"	"sekaseka"	"hasty"	"RI"	"D"	"dejected"	"Y"	37
"597-4"	"hikuhiku"	"agitated"	"RI"	"D"	"careful"	"Y"	38
"597-4"	"hisohiso"	"whispering"	"RI"	"D"	"nonchalantly"	"Y"	39
"597-4"	"gashi"	"sturdy"	"NRI"	"D"	"energetic"	"Y"	40
"597-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	41
"597-4"	"uki"	"happy"	"SRI"	"D"	"steaming"	"Y"	42
"597-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	43
"597-4"	"dame"	"useless"	"NAdj"	"D"	"sullen"	"Y"	44
"597-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sturdy"	"Y"	45
"597-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	46
"597-4"	"moji"	"hesitant"	"SRI"	"D"	"gaudy"	"Y"	47
"597-4"	"yurayura"	"wobbly"	"RI"	"D"	"rash"	"Y"	48
"597-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	49
"597-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	50
"597-4"	"koku"	"harsh"	"NAdj"	"D"	"vulgar"	"Y"	51
"597-4"	"yawa"	"fragile"	"NAdj"	"D"	"rare"	"Y"	52
"597-4"	"boro"	"worn out"	"SRI"	"D"	"shivering"	"Y"	53
"597-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	54
"597-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fragile"	"Y"	55
"597-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	56
"597-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	57
"597-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"smug"	"Y"	58
"597-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	59
"597-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	60
"597-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	61
"597-4"	"kiza"	"smug"	"NAdj"	"D"	"excessive"	"Y"	62
"597-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"whispering"	"Y"	63
"597-4"	"hokahoka"	"steaming"	"RI"	"D"	"offended"	"Y"	64
"597-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	65
"597-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"hasty"	"Y"	66
"597-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"hesitant"	"Y"	67
"597-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"worn out"	"Y"	68
"597-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	69
"597-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	70
"597-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sudden"	"Y"	71
"597-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	72
