"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	24
"961-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	25
"961-6"	"gochagocha"	"messy"	"RI"	"D"	"beneficial"	"Y"	26
"961-6"	"muku"	"pure"	"NAdj"	"D"	"whispering"	"Y"	27
"961-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"energetic"	"Y"	28
"961-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	29
"961-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"pure"	"Y"	30
"961-6"	"uki"	"happy"	"SRI"	"D"	"smooth"	"Y"	31
"961-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"wobbly"	"Y"	32
"961-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	33
"961-6"	"gaya"	"noisy"	"SRI"	"D"	"offended"	"Y"	34
"961-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	35
"961-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	36
"961-6"	"gaku"	"dejected"	"NRI"	"D"	"fragile"	"Y"	37
"961-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"decisive"	"Y"	38
"961-6"	"gowa"	"stiff"	"SRI"	"D"	"excessive"	"Y"	39
"961-6"	"kukkiri"	"clear"	"NRI"	"D"	"stupid"	"Y"	40
"961-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	41
"961-6"	"pata"	"sudden"	"NRI"	"D"	"to change ocmpletely"	"Y"	42
"961-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	43
"961-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"messy"	"Y"	44
"961-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	45
"961-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	46
"961-6"	"himahima"	"free"	"RNAdj"	"D"	"comfortable"	"Y"	47
"961-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	48
"961-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	49
"961-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	50
"961-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	51
"961-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	52
"961-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	53
"961-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	54
"961-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"humid"	"Y"	55
"961-6"	"fubi"	"deficient"	"NAdj"	"D"	"noisy"	"Y"	56
"961-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	57
"961-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	58
"961-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	59
"961-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	60
"961-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	61
"961-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	62
"961-6"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	63
"961-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	64
"961-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	65
"961-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	66
"961-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	67
"961-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	68
"961-6"	"debudebu"	"fat"	"RI"	"D"	"hasty"	"Y"	69
"961-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	70
"961-6"	"musumusu"	"sullen"	"RNRI"	"D"	"impossible"	"Y"	71
"961-6"	"kibikibi"	"energetic"	"RI"	"D"	"dejected"	"Y"	72
