"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6894-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hesitant"	"Y"	30
"6894-5"	"buruburu"	"shivering"	"RI"	"D"	"rare"	"Y"	31
"6894-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	32
"6894-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	33
"6894-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	34
"6894-5"	"ukiuki"	"happy"	"RI"	"D"	"fat"	"Y"	35
"6894-5"	"baka"	"stupid"	"NAdj"	"D"	"dejected"	"Y"	36
"6894-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	37
"6894-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"happy"	"Y"	38
"6894-5"	"gowa"	"stiff"	"SRI"	"D"	"disadvantaged"	"Y"	39
"6894-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	40
"6894-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	41
"6894-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	42
"6894-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	43
"6894-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	44
"6894-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sloppy"	"Y"	45
"6894-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	46
"6894-5"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	47
"6894-5"	"debudebu"	"fat"	"RI"	"D"	"free"	"Y"	48
"6894-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	49
"6894-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	50
"6894-5"	"harahara"	"suspenseful"	"RI"	"D"	"careful"	"Y"	51
"6894-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	52
"6894-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	53
"6894-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	54
"6894-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"shivering"	"Y"	55
"6894-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	56
"6894-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	57
"6894-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	58
"6894-5"	"yura"	"wobbly"	"SRI"	"D"	"smug"	"Y"	59
"6894-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	60
"6894-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	61
"6894-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"hasty"	"Y"	62
"6894-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"stupid"	"Y"	63
"6894-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	64
"6894-5"	"himahima"	"free"	"RNAdj"	"D"	"suspenseful"	"Y"	65
"6894-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"sturdy"	"Y"	66
"6894-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	67
"6894-5"	"kiza"	"smug"	"NAdj"	"D"	"glossy"	"Y"	68
"6894-5"	"gocha"	"messy"	"SRI"	"D"	"steaming"	"Y"	69
"6894-5"	"tsuya"	"glossy"	"SRI"	"D"	"stiff"	"Y"	70
"6894-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	71
"6894-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	72
