"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	39
"446-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	40
"446-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaudy"	"Y"	41
"446-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	42
"446-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	43
"446-2"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	44
"446-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	45
"446-2"	"hokahoka"	"steaming"	"RI"	"D"	"supple"	"Y"	46
"446-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	47
"446-2"	"buru"	"shivering"	"SRI"	"D"	"dejected"	"Y"	48
"446-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	49
"446-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rude"	"Y"	50
"446-2"	"debudebu"	"fat"	"RI"	"D"	"messy"	"Y"	51
"446-2"	"mojimoji"	"hesitant"	"RI"	"D"	"disadvantaged"	"Y"	52
"446-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"useless"	"Y"	53
"446-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	54
"446-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"nonchalantly"	"Y"	55
"446-2"	"zoku"	"vulgar"	"NAdj"	"D"	"sudden"	"Y"	56
"446-2"	"pata"	"sudden"	"NRI"	"D"	"perfect"	"Y"	57
"446-2"	"gowa"	"stiff"	"SRI"	"D"	"decisive"	"Y"	58
"446-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	59
"446-2"	"hima"	"free"	"NAdj"	"D"	"sturdy"	"Y"	60
"446-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"wobbly"	"Y"	61
"446-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"excessive"	"Y"	62
"446-2"	"hiso"	"whispering"	"SRI"	"D"	"comfortable"	"Y"	63
"446-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"free"	"Y"	64
"446-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"hesitant"	"Y"	65
"446-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	66
"446-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"whole"	"Y"	67
"446-2"	"baka"	"stupid"	"NAdj"	"D"	"sullen"	"Y"	68
"446-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	69
"446-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"stiff"	"Y"	70
"446-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	71
"446-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rash"	"Y"	72
