"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4826-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"excessive"	"Y"	51
"4826-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"happy"	"Y"	52
"4826-4"	"kachin"	"offended"	"NRI"	"D"	"wobbly"	"Y"	53
"4826-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	54
"4826-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	55
"4826-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"plump"	"Y"	56
"4826-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	57
"4826-4"	"gayagaya"	"noisy"	"RI"	"D"	"vulgar"	"Y"	58
"4826-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	59
"4826-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	60
"4826-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	61
"4826-4"	"damedame"	"useless"	"RNAdj"	"D"	"whole"	"Y"	62
"4826-4"	"yura"	"wobbly"	"SRI"	"D"	"agitated"	"Y"	63
"4826-4"	"berabera"	"chatty"	"RI"	"D"	"fragile"	"Y"	64
"4826-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	65
"4826-4"	"hima"	"free"	"NAdj"	"D"	"sloppy"	"Y"	66
"4826-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	67
"4826-4"	"hisohiso"	"whispering"	"RI"	"D"	"glossy"	"Y"	68
"4826-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	69
"4826-4"	"potchari"	"plump"	"NRI"	"D"	"offended"	"Y"	70
"4826-4"	"uki"	"happy"	"SRI"	"D"	"noisy"	"Y"	71
"4826-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	72
