"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5841-10"	"hokahoka"	"steaming"	"RI"	"D"	"suspenseful"	"Y"	30
"5841-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	31
"5841-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	32
"5841-10"	"bukubuku"	"chubby"	"RI"	"D"	"rare"	"Y"	33
"5841-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	34
"5841-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	35
"5841-10"	"harahara"	"suspenseful"	"RI"	"D"	"beneficial"	"Y"	36
"5841-10"	"shinnari"	"supple"	"NRI"	"D"	"plump"	"Y"	37
"5841-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"deficient"	"Y"	38
"5841-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"fast asleep"	"Y"	39
"5841-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	40
"5841-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	41
"5841-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	42
"5841-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	43
"5841-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	44
"5841-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	45
"5841-10"	"uki"	"happy"	"SRI"	"D"	"steaming"	"Y"	46
"5841-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	47
"5841-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"chubby"	"Y"	48
"5841-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	49
"5841-10"	"buru"	"shivering"	"SRI"	"D"	"excessive"	"Y"	50
"5841-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	51
"5841-10"	"fubi"	"deficient"	"NAdj"	"D"	"resolute"	"Y"	52
"5841-10"	"koku"	"harsh"	"NAdj"	"D"	"comfortable"	"Y"	53
"5841-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	54
"5841-10"	"toku"	"beneficial"	"NAdj"	"D"	"hesitant"	"Y"	55
"5841-10"	"potchari"	"plump"	"NRI"	"D"	"wobbly"	"Y"	56
"5841-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	57
"5841-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	58
"5841-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	59
"5841-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	60
"5841-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	61
"5841-10"	"mare"	"rare"	"NAdj"	"D"	"shivering"	"Y"	62
"5841-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"harsh"	"Y"	63
"5841-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	64
"5841-10"	"debu"	"fat"	"SRI"	"D"	"supple"	"Y"	65
"5841-10"	"mojimoji"	"hesitant"	"RI"	"D"	"whispering"	"Y"	66
"5841-10"	"gochagocha"	"messy"	"RI"	"D"	"fragile"	"Y"	67
"5841-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"nonchalantly"	"Y"	68
"5841-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	69
"5841-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	70
"5841-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"disadvantaged"	"Y"	71
"5841-10"	"bassari"	"resolute"	"NRI"	"D"	"perfect"	"Y"	72
