"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2033-8"	"hima"	"free"	"NAdj"	"D"	"plump"	"Y"	45
"2033-8"	"gosogoso"	"whole"	"RNRI"	"D"	"to change ocmpletely"	"Y"	46
"2033-8"	"kiza"	"smug"	"NAdj"	"D"	"subdued"	"Y"	47
"2033-8"	"moji"	"hesitant"	"SRI"	"D"	"gaudy"	"Y"	48
"2033-8"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	49
"2033-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	50
"2033-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"nonchalantly"	"Y"	51
"2033-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	52
"2033-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	53
"2033-8"	"kero"	"nonchalantly"	"NRI"	"D"	"crowded"	"Y"	54
"2033-8"	"raku"	"comfortable"	"NAdj"	"D"	"free"	"Y"	55
"2033-8"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	56
"2033-8"	"yura"	"wobbly"	"SRI"	"D"	"gaping"	"Y"	57
"2033-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"resolute"	"Y"	58
"2033-8"	"hikuhiku"	"agitated"	"RI"	"D"	"whole"	"Y"	59
"2033-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	60
"2033-8"	"bisshiri"	"crowded"	"NRI"	"D"	"worn out"	"Y"	61
"2033-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	62
"2033-8"	"debu"	"fat"	"SRI"	"D"	"smug"	"Y"	63
"2033-8"	"kibikibi"	"energetic"	"RI"	"D"	"impossible"	"Y"	64
"2033-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rash"	"Y"	65
"2033-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	66
"2033-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	67
"2033-8"	"jimi"	"subdued"	"NAdj"	"D"	"wobbly"	"Y"	68
"2033-8"	"shinnari"	"supple"	"NRI"	"D"	"sloppy"	"Y"	69
"2033-8"	"mucha"	"rash"	"NAdj"	"D"	"sudden"	"Y"	70
"2033-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	71
"2033-8"	"seka"	"hasty"	"SRI"	"D"	"harsh"	"Y"	72
