"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"steaming"	"Y"	46
"8716-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	47
"8716-6"	"zuke"	"rude"	"SRI"	"D"	"disadvantaged"	"Y"	48
"8716-6"	"yabo"	"tasteless"	"NAdj"	"D"	"dejected"	"Y"	49
"8716-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	50
"8716-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	51
"8716-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	52
"8716-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	53
"8716-6"	"gaku"	"dejected"	"NRI"	"D"	"hesitant"	"Y"	54
"8716-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"free"	"Y"	55
"8716-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"sullen"	"Y"	56
"8716-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	57
"8716-6"	"maremare"	"rare"	"RNAdj"	"D"	"supple"	"Y"	58
"8716-6"	"muri"	"impossible"	"NAdj"	"D"	"to change ocmpletely"	"Y"	59
"8716-6"	"sekaseka"	"hasty"	"RI"	"D"	"energetic"	"Y"	60
"8716-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	61
"8716-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"whole"	"Y"	62
"8716-6"	"ukiuki"	"happy"	"RI"	"D"	"hasty"	"Y"	63
"8716-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	64
"8716-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rare"	"Y"	65
"8716-6"	"kachin"	"offended"	"NRI"	"D"	"suspenseful"	"Y"	66
"8716-6"	"hoka"	"steaming"	"SRI"	"D"	"stiff"	"Y"	67
"8716-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	68
"8716-6"	"potchari"	"plump"	"NRI"	"D"	"pure"	"Y"	69
"8716-6"	"hima"	"free"	"NAdj"	"D"	"rash"	"Y"	70
"8716-6"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"	71
"8716-6"	"kibikibi"	"energetic"	"RI"	"D"	"tasteless"	"Y"	72
