"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	50
"597-7"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	51
"597-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	52
"597-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	53
"597-7"	"boro"	"worn out"	"SRI"	"D"	"excessive"	"Y"	54
"597-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	55
"597-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	56
"597-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	57
"597-7"	"zuke"	"rude"	"SRI"	"D"	"sudden"	"Y"	58
"597-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	59
"597-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	60
"597-7"	"dame"	"useless"	"NAdj"	"D"	"resolute"	"Y"	61
"597-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	62
"597-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	63
"597-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"steaming"	"Y"	64
"597-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	65
"597-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	66
"597-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"hasty"	"Y"	67
"597-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"careful"	"Y"	68
"597-7"	"koku"	"harsh"	"NAdj"	"D"	"sturdy"	"Y"	69
"597-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	70
"597-7"	"nopperi"	"smooth"	"NRI"	"D"	"rash"	"Y"	71
"597-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	72
