"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-10"	"kado"	"excessive"	"NAdj"	"D"	"stupid"	"Y"	42
"446-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	43
"446-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	44
"446-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	45
"446-10"	"zukezuke"	"rude"	"RI"	"D"	"steaming"	"Y"	46
"446-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	47
"446-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	48
"446-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"excessive"	"Y"	49
"446-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	50
"446-10"	"debudebu"	"fat"	"RI"	"D"	"dejected"	"Y"	51
"446-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"wobbly"	"Y"	52
"446-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"clear"	"Y"	53
"446-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	54
"446-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"comfortable"	"Y"	55
"446-10"	"hara"	"suspenseful"	"SRI"	"D"	"sudden"	"Y"	56
"446-10"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	57
"446-10"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	58
"446-10"	"yurayura"	"wobbly"	"RI"	"D"	"hesitant"	"Y"	59
"446-10"	"bera"	"chatty"	"SRI"	"D"	"fat"	"Y"	60
"446-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	61
"446-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	62
"446-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	63
"446-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	64
"446-10"	"dame"	"useless"	"NAdj"	"D"	"perfect"	"Y"	65
"446-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	66
"446-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	67
"446-10"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	68
"446-10"	"hokahoka"	"steaming"	"RI"	"D"	"vulgar"	"Y"	69
"446-10"	"gochagocha"	"messy"	"RI"	"D"	"useless"	"Y"	70
"446-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	71
"446-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	72
